百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"83,985","85,806"
売上原価,"71,374","71,860"
売上総利益,"12,611","13,945"
販売費及び一般管理費,"11,044","11,580"
営業利益,"1,567","2,364"
営業外収益,,
受取利息,5,5
受取配当金,3,3
受取賃貸料,－,54
不動産賃貸料,16,－
受取手数料,26,25
業務受託手数料,19,11
持分法による投資利益,36,16
負ののれん償却額,42,44
その他,84,40
営業外収益合計,235,201
営業外費用,,
支払利息,43,21
店舗改装費用,6,44
店舗閉鎖損失,59,1
賃貸収入原価,－,40
その他,48,16
営業外費用合計,158,125
経常利益,"1,644","2,441"
特別利益,,
退職給付制度終了益,－,126
受取補償金,6,9
投資有価証券売却益,5,－
特別利益合計,11,136
特別損失,,
資産除去債務会計基準の適用に伴う影響額,－,174
固定資産除却損,7,8
投資有価証券評価損,1,－
減損損失,250,15
特別損失合計,260,198
税金等調整前四半期純利益,"1,396","2,379"
法人税、住民税及び事業税,658,968
法人税等調整額,37,40
法人税等合計,695,"1,008"
四半期純利益,700,"1,370"
-8-,,
