百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"37,401","35,048"
売上原価,"28,179","26,891"
売上総利益,"9,221","8,157"
販売費及び一般管理費,"9,393","7,940"
営業利益又は営業損失（△）,△171,217
営業外収益,,
受取利息,2,2
受取手数料,5,7
受取配当金,7,7
持分法による投資利益,4,3
雇用調整助成金,687,549
新型感染症拡大防止協力金,－,"2,573"
その他,62,86
営業外収益合計,768,"3,230"
営業外費用,,
支払利息,3,20
店舗改装費用,2,3
店舗閉鎖損失,2,24
その他,7,9
営業外費用合計,16,57
経常利益,580,"3,390"
特別利益,,
固定資産売却益,－,0
受取補償金,30,－
特別利益合計,30,0
特別損失,,
固定資産除却損,0,－
減損損失,27,58
割増退職金,82,－
新型感染症対応による損失,"1,201",484
その他,1,5
特別損失合計,"1,313",548
税金等調整前四半期純利益又は税金等調整前四半期,,
△702,"2,841",
純損失（△）,,
法人税、住民税及び事業税,620,281
法人税等調整額,△495,245
法人税等合計,125,527
四半期純利益又は四半期純損失（△）,△828,"2,314"
非支配株主に帰属する四半期純利益又は非支配株主,,
△720,636,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
△107,"1,677",
に帰属する四半期純損失（△）,,
-,6,-
四半期純利益又は四半期純損失（△）,△828,"2,314"
その他の包括利益,,
その他有価証券評価差額金,82,△97
退職給付に係る調整額,4,△4
その他の包括利益合計,86,△101
四半期包括利益,△741,"2,212"
（内訳）,,
親会社株主に係る四半期包括利益,△49,"1,599"
非支配株主に係る四半期包括利益,△692,612
-,7,-
