百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"26,873","26,906"
売上原価,"22,595","22,220"
売上総利益,"4,278","4,685"
販売費及び一般管理費,"3,592","3,724"
営業利益,685,961
営業外収益,,
受取利息,1,2
受取配当金,3,3
受取賃貸料,14,23
受取手数料,8,8
業務受託手数料,3,2
負ののれん償却額,14,14
持分法による投資利益,－,0
その他,9,39
営業外収益合計,55,95
営業外費用,,
支払利息,8,4
店舗改装費用,21,2
賃貸収入原価,10,14
持分法による投資損失,5,－
その他,5,5
営業外費用合計,51,26
経常利益,689,"1,030"
特別損失,,
資産除去債務会計基準の適用に伴う影響額,174,－
固定資産除却損,5,－
特別損失合計,180,－
税金等調整前四半期純利益,508,"1,030"
法人税、住民税及び事業税,141,254
法人税等調整額,77,144
法人税等合計,218,398
四半期純利益,289,631
-8-,,
少数株主損益調整前四半期純利益,289,631
その他の包括利益,,
その他有価証券評価差額金,△8,△17
その他の包括利益合計,△8,△17
四半期包括利益,281,613
（内訳）,,
親会社株主に係る四半期包括利益,281,613
-9-,,
