千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"39,416,625","53,797,060"
売上原価,"33,570,878","45,928,172"
売上総利益,"5,845,746","7,868,887"
販売費及び一般管理費,"5,431,342","7,201,510"
営業利益,"414,404","667,377"
営業外収益,,
受取利息,"3,073","5,058"
受取配当金,"3,256","3,223"
不動産賃貸料,"14,265","10,801"
受取手数料,"26,432","17,465"
業務受託手数料,"15,023","13,685"
持分法による投資利益,"6,379","31,833"
負ののれん償却額,－,"26,670"
その他,"34,799","46,513"
営業外収益合計,"103,231","155,252"
営業外費用,,
支払利息,"34,697","30,287"
店舗改装費用,"11,414","6,128"
店舗閉鎖損失,"45,578","51,392"
その他,"26,236","32,679"
営業外費用合計,"117,927","120,487"
経常利益,"399,707","702,141"
特別利益,,
受取補償金,－,"6,500"
特別利益合計,－,"6,500"
特別損失,,
固定資産除却損,"6,421","4,988"
災害による損失,"3,626",－
投資有価証券評価損,－,"1,862"
減損損失,"36,744","70,521"
特別損失合計,"46,792","77,371"
税金等調整前四半期純利益,"352,915","631,269"
法人税、住民税及び事業税,"268,986","361,393"
法人税等調整額,"△62,437","△36,974"
法人税等合計,"206,548","324,418"
四半期純利益,"146,367","306,851"
－7－,,
