百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"130,936","128,676"
売上原価,"87,986","85,360"
売上総利益,"42,949","43,315"
販売費及び一般管理費,"36,843","37,403"
営業利益,"6,106","5,911"
営業外収益,,
受取利息,8,7
受取配当金,17,23
受取手数料,60,57
持分法による投資利益,23,17
その他,62,66
営業外収益合計,173,171
営業外費用,,
支払利息,18,8
店舗改装費用,23,31
店舗閉鎖損失,43,3
支払補償費,－,76
災害による損失,－,37
その他,15,12
営業外費用合計,101,169
経常利益,"6,178","5,914"
特別利益,,
固定資産売却益,0,2
収用補償金,14,－
受取補償金,77,26
特別利益合計,92,28
特別損失,,
固定資産売却損,4,2
固定資産除却損,0,－
減損損失,225,201
災害による損失,72,－
その他,19,5
特別損失合計,321,208
税金等調整前四半期純利益,"5,949","5,734"
法人税、住民税及び事業税,"2,249","1,802"
法人税等調整額,2,308
法人税等合計,"2,252","2,111"
四半期純利益,"3,696","3,622"
非支配株主に帰属する四半期純利益,860,716
親会社株主に帰属する四半期純利益,"2,836","2,906"
-,7,-
四半期純利益,"3,696","3,622"
その他の包括利益,,
その他有価証券評価差額金,131,△108
退職給付に係る調整額,△1,△0
その他の包括利益合計,130,△108
四半期包括利益,"3,827","3,514"
（内訳）,,
親会社株主に係る四半期包括利益,"2,927","2,837"
非支配株主に係る四半期包括利益,899,676
-,8,-
