百万円,前連結会計年度,当連結会計年度
売上高,"150,003","143,420"
売上原価,"111,033","108,412"
売上総利益,"38,970","35,007"
販売費及び一般管理費,"39,221","34,364"
営業利益又は営業損失（△）,△251,643
営業外収益,,
受取利息,12,9
受取配当金,14,15
受取手数料,35,38
保険金収入,28,13
持分法による投資利益,24,25
雇用調整助成金,"1,497","1,593"
新型感染症拡大防止協力金,153,"6,457"
その他,224,149
営業外収益合計,"1,990","8,302"
営業外費用,,
支払利息,33,100
店舗改装費用,14,17
店舗閉鎖損失,206,19
災害による損失,14,－
その他,30,28
営業外費用合計,300,164
経常利益,"1,438","8,781"
特別利益,,
固定資産売却益,54,27
受取補償金,107,140
退職給付制度一部終了益,26,－
特別利益合計,188,167
特別損失,,
固定資産売却損,24,－
減損損失,"8,296",656
投資有価証券評価損,395,－
災害による損失,－,60
割増退職金,248,－
新型感染症対応による損失,"1,744","1,308"
その他,96,80
特別損失合計,"10,805","2,106"
税金等調整前当期純利益又は税金等調整前当期純損,,
"△9,178","6,842",
失（△）,,
法人税、住民税及び事業税,"2,183","1,613"
法人税等調整額,850,△205
法人税等合計,"3,033","1,408"
当期純利益又は当期純損失（△）,"△12,211","5,434"
非支配株主に帰属する当期純利益又は非支配株主に,,
"△4,232","1,033",
帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益又は親会社株主に,,
"△7,979","4,401",
帰属する当期純損失（△）,,
-,10,-
当期純利益又は当期純損失（△）,"△12,211","5,434"
その他の包括利益,,
その他有価証券評価差額金,370,△169
退職給付に係る調整額,34,△17
その他の包括利益合計,405,△186
包括利益,"△11,806","5,247"
（内訳）,,
親会社株主に係る包括利益,"△7,705","4,274"
非支配株主に係る包括利益,"△4,100",973
-,11,-
