百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"41,584","40,814"
売上原価,"28,543","27,920"
売上総利益,"13,040","12,894"
販売費及び一般管理費,"11,570","11,799"
営業利益,"1,470","1,094"
営業外収益,,
受取利息,4,4
受取手数料,30,13
受取配当金,6,6
その他,14,18
営業外収益合計,55,42
営業外費用,,
支払利息,26,13
店舗改装費用,10,18
店舗閉鎖損失,2,2
持分法による投資損失,6,6
その他,9,5
営業外費用合計,55,46
経常利益,"1,470","1,090"
特別利益,,
固定資産売却益,4,－
特別利益合計,4,－
特別損失,,
減損損失,24,36
その他,2,6
特別損失合計,27,43
税金等調整前四半期純利益,"1,448","1,047"
法人税、住民税及び事業税,379,249
法人税等調整額,215,241
法人税等合計,595,490
四半期純利益,853,556
非支配株主に帰属する四半期純利益,268,221
親会社株主に帰属する四半期純利益,584,335
-6-,,
四半期純利益,853,556
その他の包括利益,,
その他有価証券評価差額金,65,△29
退職給付に係る調整額,1,0
その他の包括利益合計,66,△29
四半期包括利益,919,527
（内訳）,,
親会社株主に係る四半期包括利益,641,310
非支配株主に係る四半期包括利益,277,217
-7-,,
