百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"30,018","38,219"
売上原価,"24,820","25,779"
売上総利益,"5,197","12,440"
販売費及び一般管理費,"4,398","11,542"
営業利益,798,897
営業外収益,,
受取利息,1,5
受取手数料,－,31
受取配当金,4,5
持分法による投資利益,8,－
負ののれん償却額,14,－
その他,7,15
営業外収益合計,37,58
営業外費用,,
支払利息,1,34
店舗改装費用,5,10
店舗閉鎖損失,4,12
持分法による投資損失,－,3
その他,4,9
営業外費用合計,16,69
経常利益,819,886
特別利益,,
固定資産売却益,－,15
特別利益合計,－,15
特別損失,,
減損損失,－,69
その他,－,6
特別損失合計,－,75
税金等調整前四半期純利益,819,826
法人税、住民税及び事業税,155,388
過年度法人税等,－,△0
法人税等調整額,166,38
法人税等合計,322,426
少数株主損益調整前四半期純利益,497,400
少数株主利益,－,251
四半期純利益,497,148
-7-,,
少数株主損益調整前四半期純利益,497,400
その他の包括利益,,
その他有価証券評価差額金,△15,30
退職給付に係る調整額,－,0
その他の包括利益合計,△15,30
四半期包括利益,482,431
（内訳）,,
親会社株主に係る四半期包括利益,482,179
少数株主に係る四半期包括利益,－,251
-8-,,
