百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"128,834","130,936"
売上原価,"88,299","87,986"
売上総利益,"40,534","42,949"
販売費及び一般管理費,"36,169","36,843"
営業利益,"4,365","6,106"
営業外収益,,
受取利息,11,8
受取配当金,12,17
受取手数料,43,60
持分法による投資利益,－,23
その他,58,62
営業外収益合計,125,173
営業外費用,,
支払利息,33,18
店舗改装費用,29,23
店舗閉鎖損失,10,43
持分法による投資損失,0,－
その他,26,15
営業外費用合計,100,101
経常利益,"4,391","6,178"
特別利益,,
固定資産売却益,2,0
収用補償金,－,14
受取補償金,－,77
工事負担金等受入額,33,－
特別利益合計,35,92
特別損失,,
固定資産売却損,8,4
固定資産除却損,－,0
減損損失,337,225
災害による損失,－,72
その他,31,19
特別損失合計,377,321
税金等調整前四半期純利益,"4,049","5,949"
法人税、住民税及び事業税,"1,386","2,249"
法人税等調整額,331,2
法人税等合計,"1,718","2,252"
四半期純利益,"2,330","3,696"
非支配株主に帰属する四半期純利益,800,860
親会社株主に帰属する四半期純利益,"1,529","2,836"
-,6,-
四半期純利益,"2,330","3,696"
その他の包括利益,,
その他有価証券評価差額金,73,131
退職給付に係る調整額,1,△1
その他の包括利益合計,74,130
四半期包括利益,"2,404","3,827"
（内訳）,,
親会社株主に係る四半期包括利益,"1,598","2,927"
非支配株主に係る四半期包括利益,806,899
-,7,-
