百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"79,440","84,387"
売上原価,"54,436","58,182"
売上総利益,"25,004","26,204"
販売費及び一般管理費,"22,866","23,374"
営業利益,"2,137","2,830"
営業外収益,,
受取利息,11,10
受取配当金,5,6
受取手数料,58,59
持分法による投資利益,2,20
その他,43,23
営業外収益合計,120,120
営業外費用,,
支払利息,67,50
店舗改装費用,31,17
店舗閉鎖損失,27,5
その他,22,23
営業外費用合計,149,97
経常利益,"2,109","2,853"
特別利益,,
固定資産売却益,17,8
収用補償金,－,88
特別利益合計,17,97
特別損失,,
固定資産売却損,4,－
固定資産除却損,－,30
減損損失,84,146
その他,7,9
特別損失合計,95,186
税金等調整前四半期純利益,"2,031","2,764"
法人税、住民税及び事業税,748,"1,012"
法人税等調整額,219,122
法人税等合計,967,"1,135"
四半期純利益,"1,064","1,629"
非支配株主に帰属する四半期純利益,525,561
親会社株主に帰属する四半期純利益,539,"1,068"
-7-,,
四半期純利益,"1,064","1,629"
その他の包括利益,,
その他有価証券評価差額金,38,45
退職給付に係る調整額,1,2
その他の包括利益合計,39,47
四半期包括利益,"1,103","1,676"
（内訳）,,
親会社株主に係る四半期包括利益,577,"1,103"
非支配株主に係る四半期包括利益,526,573
-8-,,
