百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"92,617","95,113"
売上原価,"76,737","78,484"
売上総利益,"15,880","16,628"
販売費及び一般管理費,"12,911","13,831"
営業利益,"2,968","2,797"
営業外収益,,
受取利息,6,6
受取配当金,9,11
受取賃貸料,61,－
受取手数料,31,－
業務受託手数料,16,－
持分法による投資利益,19,25
負ののれん償却額,44,44
その他,59,29
営業外収益合計,248,117
営業外費用,,
支払利息,9,10
店舗改装費用,19,12
店舗閉鎖損失,3,13
賃貸収入原価,26,－
その他,16,11
営業外費用合計,76,47
経常利益,"3,140","2,867"
特別利益,,
段階取得に係る差益,－,164
特別利益合計,－,164
税金等調整前四半期純利益,"3,140","3,032"
法人税、住民税及び事業税,"1,166","1,000"
法人税等調整額,89,126
法人税等合計,"1,255","1,127"
少数株主損益調整前四半期純利益,"1,885","1,905"
四半期純利益,"1,885","1,905"
少数株主損益調整前四半期純利益,"1,885","1,905"
その他の包括利益,,
その他有価証券評価差額金,13,13
その他の包括利益合計,13,13
四半期包括利益,"1,898","1,918"
（内訳）,,
親会社株主に係る四半期包括利益,"1,898","1,918"
少数株主に係る四半期包括利益,－,－
