百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"40,835","41,733"
売上原価,"27,075","27,258"
売上総利益,"13,759","14,475"
販売費及び一般管理費,"12,062","13,202"
営業利益,"1,697","1,272"
営業外収益,,
受取利息,2,2
受取手数料,18,20
受取配当金,11,12
持分法による投資利益,7,5
その他,18,29
営業外収益合計,59,70
営業外費用,,
支払利息,3,1
店舗改装費用,15,6
店舗閉鎖損失,7,7
災害による損失,－,13
その他,25,10
営業外費用合計,53,39
経常利益,"1,703","1,303"
特別利益,,
固定資産売却益,－,0
受取補償金,26,－
特別利益合計,26,0
特別損失,,
固定資産売却損,2,－
減損損失,114,29
その他,2,0
特別損失合計,119,29
税金等調整前四半期純利益,"1,609","1,273"
法人税、住民税及び事業税,476,558
法人税等調整額,110,△32
法人税等合計,587,525
四半期純利益,"1,022",747
非支配株主に帰属する四半期純利益,215,178
親会社株主に帰属する四半期純利益,806,569
-,6,-
四半期純利益,"1,022",747
その他の包括利益,,
その他有価証券評価差額金,41,△47
退職給付に係る調整額,△0,△0
その他の包括利益合計,41,△47
四半期包括利益,"1,063",700
（内訳）,,
親会社株主に係る四半期包括利益,850,522
非支配株主に係る四半期包括利益,213,178
-,7,-
