百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"61,507","79,440"
売上原価,"51,013","54,436"
売上総利益,"10,493","25,004"
販売費及び一般管理費,"9,089","22,866"
営業利益,"1,404","2,137"
営業外収益,,
受取利息,4,11
受取配当金,7,5
受取手数料,－,58
持分法による投資利益,33,2
負ののれん償却額,29,－
その他,18,43
営業外収益合計,93,120
営業外費用,,
支払利息,3,67
店舗改装費用,8,31
店舗閉鎖損失,5,27
その他,9,22
営業外費用合計,26,149
経常利益,"1,470","2,109"
特別利益,,
固定資産売却益,－,17
特別利益合計,－,17
特別損失,,
固定資産売却損,－,4
減損損失,－,84
その他,－,7
特別損失合計,－,95
税金等調整前四半期純利益,"1,470","2,031"
法人税、住民税及び事業税,519,748
法人税等調整額,48,219
法人税等合計,567,967
少数株主損益調整前四半期純利益,902,"1,064"
少数株主利益,－,525
四半期純利益,902,539
-9-,,
少数株主損益調整前四半期純利益,902,"1,064"
その他の包括利益,,
その他有価証券評価差額金,0,38
退職給付に係る調整額,－,1
その他の包括利益合計,0,39
四半期包括利益,903,"1,103"
（内訳）,,
親会社株主に係る四半期包括利益,903,577
少数株主に係る四半期包括利益,－,526
-10-,,
