百万円,前連結会計年度,当連結会計年度
売上高,"119,885","135,658"
売上原価,"99,129","106,330"
売上総利益,"20,756","29,328"
販売費及び一般管理費,"17,204","25,128"
営業利益,"3,551","4,200"
営業外収益,,
受取利息,10,12
受取配当金,9,11
受取賃貸料,81,－
受取手数料,41,23
業務受託手数料,21,－
持分法による投資利益,10,18
負ののれん償却額,58,58
その他,99,67
営業外収益合計,332,193
営業外費用,,
支払利息,12,47
店舗改装費用,22,22
店舗閉鎖損失,18,22
賃貸収入原価,35,－
その他,27,15
営業外費用合計,116,107
経常利益,"3,767","4,285"
特別利益,,
段階取得に係る差益,－,164
特別利益合計,－,164
特別損失,,
減損損失,－,172
持分変動損失,－,3
その他,－,4
特別損失合計,－,180
税金等調整前当期純利益,"3,767","4,269"
法人税、住民税及び事業税,"1,523","1,897"
法人税等調整額,24,△168
法人税等合計,"1,548","1,728"
少数株主損益調整前当期純利益,"2,218","2,541"
少数株主利益,－,225
当期純利益,"2,218","2,315"
-14-,,
少数株主損益調整前当期純利益,"2,218","2,541"
その他の包括利益,,
その他有価証券評価差額金,91,△12
その他の包括利益合計,91,△12
包括利益,"2,310","2,528"
（内訳）,,
親会社株主に係る包括利益,"2,310","2,299"
少数株主に係る包括利益,－,228
-15-,,
