千円,前連結会計年度,当連結会計年度
売上高,"75,778,969","88,512,284"
売上原価,"63,855,675","74,732,605"
売上総利益,"11,923,294","13,779,678"
販売費及び一般管理費,"10,862,664","12,462,490"
営業利益,"1,060,629","1,317,187"
営業外収益,,
受取利息,"6,685","7,075"
受取配当金,"7,996","3,917"
不動産賃貸料,"25,370","27,742"
受取手数料,"61,392","48,074"
業務受託手数料,"24,804","26,007"
持分法による投資利益,"16,002","18,695"
その他,"50,291","88,308"
営業外収益合計,"192,544","219,821"
営業外費用,,
支払利息,"73,618","75,439"
店舗改装費用,"27,571","18,841"
店舗閉鎖損失,"56,356","123,599"
その他,"53,061","47,803"
営業外費用合計,"210,607","265,684"
経常利益,"1,042,566","1,271,324"
特別利益,,
投資有価証券売却益,"28,000",－
受取補償金,"76,087",－
補助金収入,"18,572",－
その他,"9,823",－
特別利益合計,"132,482",－
特別損失,,
過年度役員退職慰労引当金繰入額,"3,620",－
固定資産除却損,"28,157","14,822"
災害による損失,"13,563","4,557"
減損損失,－,"74,270"
その他,400,－
特別損失合計,"45,741","93,649"
税金等調整前当期純利益,"1,129,308","1,177,674"
法人税、住民税及び事業税,"545,339","766,496"
法人税等調整額,"19,852","△193,594"
法人税等合計,"565,192","572,901"
当期純利益,"564,116","604,773"
-11-,,
