百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"38,219","41,584"
売上原価,"25,779","28,543"
売上総利益,"12,440","13,040"
販売費及び一般管理費,"11,542","11,570"
営業利益,897,"1,470"
営業外収益,,
受取利息,5,4
受取手数料,31,30
受取配当金,5,6
その他,15,14
営業外収益合計,58,55
営業外費用,,
支払利息,34,26
店舗改装費用,10,10
店舗閉鎖損失,12,2
持分法による投資損失,3,6
その他,9,9
営業外費用合計,69,55
経常利益,886,"1,470"
特別利益,,
固定資産売却益,15,4
特別利益合計,15,4
特別損失,,
減損損失,69,24
その他,6,2
特別損失合計,75,27
税金等調整前四半期純利益,826,"1,448"
法人税、住民税及び事業税,388,379
過年度法人税等,△0,－
法人税等調整額,38,215
法人税等合計,426,595
四半期純利益,400,853
非支配株主に帰属する四半期純利益,251,268
親会社株主に帰属する四半期純利益,148,584
-7-,,
四半期純利益,400,853
その他の包括利益,,
その他有価証券評価差額金,30,65
退職給付に係る調整額,0,1
その他の包括利益合計,30,66
四半期包括利益,431,919
（内訳）,,
親会社株主に係る四半期包括利益,179,641
非支配株主に係る四半期包括利益,251,277
-8-,,
