百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"35,048","36,417"
売上原価,"26,891","26,860"
売上総利益,"8,157","9,556"
販売費及び一般管理費,"7,940","9,148"
営業利益,217,408
営業外収益,,
受取利息,2,1
受取手数料,7,13
受取配当金,7,9
持分法による投資利益,3,－
雇用調整助成金,549,36
新型感染症拡大防止協力金,"2,573",21
その他,86,44
営業外収益合計,"3,230",126
営業外費用,,
支払利息,20,27
店舗改装費用,3,4
店舗閉鎖損失,24,1
持分法による投資損失,－,10
その他,9,13
営業外費用合計,57,57
経常利益,"3,390",477
特別利益,,
固定資産売却益,0,0
特別利益合計,0,0
特別損失,,
減損損失,58,35
新型感染症対応による損失,484,－
その他,5,1
特別損失合計,548,37
税金等調整前四半期純利益,"2,841",439
法人税、住民税及び事業税,281,99
法人税等調整額,245,156
法人税等合計,527,255
四半期純利益,"2,314",184
非支配株主に帰属する四半期純利益又は非支配株主,,
636,△228,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"1,677",412
-,6,-
四半期純利益,"2,314",184
その他の包括利益,,
その他有価証券評価差額金,△97,31
退職給付に係る調整額,△4,0
その他の包括利益合計,△101,31
四半期包括利益,"2,212",215
（内訳）,,
親会社株主に係る四半期包括利益,"1,599",427
非支配株主に係る四半期包括利益,612,△211
-,7,-
