百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"41,733","37,401"
売上原価,"27,258","28,179"
売上総利益,"14,475","9,221"
販売費及び一般管理費,"13,202","9,393"
営業利益又は営業損失（△）,"1,272",△171
営業外収益,,
受取利息,2,2
受取手数料,20,5
受取配当金,12,7
持分法による投資利益,5,4
雇用調整助成金,－,687
その他,29,62
営業外収益合計,70,768
営業外費用,,
支払利息,1,3
店舗改装費用,6,2
店舗閉鎖損失,7,2
災害による損失,13,－
その他,10,7
営業外費用合計,39,16
経常利益,"1,303",580
特別利益,,
固定資産売却益,0,－
受取補償金,－,30
特別利益合計,0,30
特別損失,,
固定資産除却損,－,0
減損損失,29,27
割増退職金,－,82
新型感染症対応による損失,－,"1,201"
その他,0,1
特別損失合計,29,"1,313"
税金等調整前四半期純利益又は税金等調整前四半期,,
"1,273",△702,
純損失（△）,,
法人税、住民税及び事業税,558,620
法人税等調整額,△32,△495
法人税等合計,525,125
四半期純利益又は四半期純損失（△）,747,△828
非支配株主に帰属する四半期純利益又は非支配株主,,
178,△720,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
569,△107,
に帰属する四半期純損失（△）,,
-,6,-
四半期純利益又は四半期純損失（△）,747,△828
その他の包括利益,,
その他有価証券評価差額金,△47,82
退職給付に係る調整額,△0,4
その他の包括利益合計,△47,86
四半期包括利益,700,△741
（内訳）,,
親会社株主に係る四半期包括利益,522,△49
非支配株主に係る四半期包括利益,178,△692
-,7,-
