百万円,前連結会計年度,当連結会計年度
売上高,"167,334","168,960"
売上原価,"114,051","112,658"
売上総利益,"53,282","56,302"
販売費及び一般管理費,"48,027","48,891"
営業利益,"5,255","7,411"
営業外収益,,
受取利息,15,11
受取配当金,12,17
受取手数料,61,80
持分法による投資利益,11,32
その他,74,75
営業外収益合計,174,216
営業外費用,,
支払利息,42,23
店舗改装費用,32,32
店舗閉鎖損失,77,47
その他,29,23
営業外費用合計,182,127
経常利益,"5,248","7,500"
特別利益,,
固定資産売却益,6,0
収用補償金,－,14
受取補償金,－,77
工事負担金等受入額,33,－
その他,－,1
特別利益合計,39,93
特別損失,,
固定資産売却損,8,4
固定資産除却損,－,0
減損損失,481,413
災害による損失,－,72
その他,36,27
特別損失合計,526,517
税金等調整前当期純利益,"4,760","7,076"
法人税、住民税及び事業税,"1,676","2,810"
法人税等調整額,300,△162
法人税等合計,"1,976","2,648"
当期純利益,"2,784","4,427"
非支配株主に帰属する当期純利益,"1,031","1,033"
親会社株主に帰属する当期純利益,"1,752","3,393"
-,11,-
当期純利益,"2,784","4,427"
その他の包括利益,,
その他有価証券評価差額金,57,76
退職給付に係る調整額,2,△0
その他の包括利益合計,59,76
包括利益,"2,844","4,504"
（内訳）,,
親会社株主に係る包括利益,"1,800","3,445"
非支配株主に係る包括利益,"1,043","1,058"
-,12,-
