百万円,前連結会計年度,当連結会計年度
売上高,"135,658","163,158"
売上原価,"106,330","111,349"
売上総利益,"29,328","51,808"
販売費及び一般管理費,"25,128","46,314"
営業利益,"4,200","5,494"
営業外収益,,
受取利息,12,22
受取配当金,11,11
受取手数料,23,116
持分法による投資利益,18,17
負ののれん償却額,58,－
補助金収入,21,19
その他,46,80
営業外収益合計,193,267
営業外費用,,
支払利息,47,127
店舗改装費用,22,74
店舗閉鎖損失,22,51
その他,15,41
営業外費用合計,107,295
経常利益,"4,285","5,466"
特別利益,,
固定資産売却益,－,21
収用補償金,－,103
段階取得に係る差益,164,－
その他,－,1
特別利益合計,164,125
特別損失,,
固定資産売却損,－,4
減損損失,172,450
持分変動損失,3,－
その他,4,13
特別損失合計,180,467
税金等調整前当期純利益,"4,269","5,124"
法人税、住民税及び事業税,"1,897","2,290"
法人税等調整額,△168,89
法人税等合計,"1,728","2,379"
少数株主損益調整前当期純利益,"2,541","2,745"
少数株主利益,225,"1,130"
当期純利益,"2,315","1,614"
-14-,,
少数株主損益調整前当期純利益,"2,541","2,745"
その他の包括利益,,
その他有価証券評価差額金,△12,112
退職給付に係る調整額,－,△1
その他の包括利益合計,△12,111
包括利益,"2,528","2,856"
（内訳）,,
親会社株主に係る包括利益,"2,299","1,725"
少数株主に係る包括利益,228,"1,131"
-15-,,
