百万円,前連結会計年度,当連結会計年度
売上高,"167,750","168,168"
売上原価,"110,371","111,558"
売上総利益,"57,378","56,609"
販売費及び一般管理費,"50,483","52,445"
営業利益,"6,894","4,163"
営業外収益,,
受取利息,10,11
受取配当金,23,24
受取手数料,76,69
保険金収入,－,35
持分法による投資利益,32,13
その他,134,117
営業外収益合計,278,271
営業外費用,,
支払利息,10,6
店舗改装費用,33,34
店舗閉鎖損失,36,105
支払補償費,83,－
災害による損失,48,20
その他,17,40
営業外費用合計,230,207
経常利益,"6,942","4,227"
特別利益,,
固定資産売却益,11,160
受取補償金,26,207
その他,－,3
特別利益合計,38,371
特別損失,,
固定資産売却損,2,53
減損損失,432,"3,661"
その他,30,95
特別損失合計,464,"3,810"
税金等調整前当期純利益,"6,516",788
法人税、住民税及び事業税,"2,332","1,639"
法人税等調整額,139,25
法人税等合計,"2,472","1,665"
当期純利益又は当期純損失（△）,"4,043",△877
非支配株主に帰属する当期純利益又は非支配株主に,,
827,"△1,083",
帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"3,216",205
-,11,-
当期純利益又は当期純損失（△）,"4,043",△877
その他の包括利益,,
その他有価証券評価差額金,△116,△163
退職給付に係る調整額,△0,△18
その他の包括利益合計,△116,△181
包括利益,"3,926","△1,059"
（内訳）,,
親会社株主に係る包括利益,"3,138",103
非支配株主に係る包括利益,787,"△1,162"
-,12,-
