百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"86,143","92,617"
売上原価,"71,148","76,737"
売上総利益,"14,995","15,880"
販売費及び一般管理費,"11,832","12,911"
営業利益,"3,162","2,968"
営業外収益,,
受取利息,6,6
受取配当金,5,9
受取賃貸料,67,61
受取手数料,25,31
業務受託手数料,12,16
持分法による投資利益,30,19
負ののれん償却額,44,44
その他,83,59
営業外収益合計,275,248
営業外費用,,
支払利息,13,9
店舗改装費用,24,19
店舗閉鎖損失,4,3
賃貸収入原価,39,26
その他,25,16
営業外費用合計,107,76
経常利益,"3,330","3,140"
特別利益,,
違約金収入,9,－
還付酒税等,24,－
特別利益合計,33,－
特別損失,,
投資有価証券評価損,57,－
賃貸借契約解約損,29,－
特別損失合計,86,－
税金等調整前四半期純利益,"3,277","3,140"
法人税、住民税及び事業税,"1,114","1,166"
法人税等調整額,179,89
法人税等合計,"1,294","1,255"
少数株主損益調整前四半期純利益,"1,982","1,885"
四半期純利益,"1,982","1,885"
-8-,,
少数株主損益調整前四半期純利益,"1,982","1,885"
その他の包括利益,,
その他有価証券評価差額金,△13,13
その他の包括利益合計,△13,13
四半期包括利益,"1,968","1,898"
（内訳）,,
親会社株主に係る四半期包括利益,"1,968","1,898"
少数株主に係る四半期包括利益,－,－
-9-,,
