百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,571","14,020"
売掛金,"4,076","3,422"
商品,365,427
原材料及び貯蔵品,85,93
前払費用,452,496
短期貸付金,3,3
繰延税金資産,476,431
その他,760,622
貸倒引当金,△69,△60
流動資産合計,"20,721","19,456"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,665","3,134"
土地,"2,242","2,242"
その他（純額）,"2,598","2,306"
有形固定資産合計,"8,506","7,683"
無形固定資産,,
のれん,4,4
ソフトウエア,"2,178","1,829"
ソフトウエア仮勘定,23,56
その他,0,0
無形固定資産合計,"2,206","1,890"
投資その他の資産,,
投資有価証券,"1,098","1,231"
差入保証金,"5,243","4,594"
繰延税金資産,"1,403","1,128"
その他,412,366
貸倒引当金,△107,△103
投資その他の資産合計,"8,049","7,217"
固定資産合計,"18,762","16,791"
資産合計,"39,484","36,247"
―,3,―
,,
負債の部,,
流動負債,,
買掛金,"5,824","4,800"
短期借入金,80,-
未払金,"4,184","3,394"
リース債務,538,525
未払法人税等,436,42
未払費用,312,199
賞与引当金,562,74
役員賞与引当金,31,-
資産除去債務,146,-
その他,916,"1,364"
流動負債合計,"13,033","10,401"
固定負債,,
リース債務,"1,142","1,060"
退職給付に係る負債,"2,415","2,001"
ポイント引当金,25,6
長期未払金,12,11
資産除去債務,"1,105",957
その他,570,494
固定負債合計,"5,272","4,532"
負債合計,"18,305","14,933"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,082","4,161"
自己株式,△739,△740
株主資本合計,"21,070","21,148"
その他の包括利益累計額,,
その他有価証券評価差額金,116,182
為替換算調整勘定,△0,△1
退職給付に係る調整累計額,△7,△15
その他の包括利益累計額合計,108,166
純資産合計,"21,178","21,314"
負債純資産合計,"39,484","36,247"
―,4,―
,,
