百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,502","15,981"
売掛金,"3,775","3,711"
有価証券,"3,999",－
商品,668,425
原材料及び貯蔵品,61,74
前払費用,414,369
短期貸付金,8,8
繰延税金資産,376,339
その他,764,596
貸倒引当金,△231,△91
流動資産合計,"23,340","21,415"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,090","2,134"
土地,"2,647","2,647"
その他（純額）,"1,446","1,394"
有形固定資産合計,"6,184","6,176"
無形固定資産,,
のれん,2,1
ソフトウエア,"2,650","2,450"
ソフトウエア仮勘定,188,205
その他,109,108
無形固定資産合計,"2,950","2,765"
投資その他の資産,,
投資有価証券,162,140
差入保証金,"5,788","5,728"
繰延税金資産,"1,734","1,752"
その他,294,298
貸倒引当金,△145,△170
投資その他の資産合計,"7,833","7,748"
固定資産合計,"16,968","16,690"
資産合計,"40,308","38,105"
-5-,,
負債の部,,
流動負債,,
買掛金,"6,568","5,911"
未払金,"4,187","3,333"
リース債務,211,208
未払法人税等,788,322
未払費用,213,243
賞与引当金,509,395
役員賞与引当金,30,－
資産除去債務,4,13
その他,515,784
流動負債合計,"13,029","11,212"
固定負債,,
リース債務,207,133
退職給付引当金,"2,696","2,692"
役員退職慰労引当金,64,－
ポイント引当金,81,64
長期未払金,－,204
資産除去債務,618,606
その他,395,383
固定負債合計,"4,065","4,084"
負債合計,"17,094","15,297"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,165","5,779"
自己株式,△710,△714
株主資本合計,"23,182","22,791"
その他の包括利益累計額,,
その他有価証券評価差額金,31,16
その他の包括利益累計額合計,31,16
純資産合計,"23,214","22,808"
負債純資産合計,"40,308","38,105"
-6-,,
