百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,808","11,896"
売掛金,"3,195","3,056"
有価証券,"1,180","2,179"
商品,522,"1,060"
原材料及び貯蔵品,149,136
前払費用,456,464
短期貸付金,10,9
繰延税金資産,719,698
その他,755,679
貸倒引当金,△248,△169
流動資産合計,"22,549","20,012"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,594","2,569"
土地,"2,862","2,862"
その他（純額）,"1,772","1,678"
有形固定資産合計,"7,228","7,109"
無形固定資産,,
のれん,13,12
ソフトウエア,"1,337","2,199"
ソフトウエア仮勘定,"1,076",437
その他,127,125
無形固定資産合計,"2,555","2,774"
投資その他の資産,,
投資有価証券,154,150
差入保証金,"6,216","6,153"
繰延税金資産,"2,057","1,997"
その他,421,399
貸倒引当金,△172,△170
投資その他の資産合計,"8,678","8,530"
固定資産合計,"18,461","18,414"
資産合計,"41,011","38,427"
-4-,,
負債の部,,
流動負債,,
買掛金,"5,680","5,871"
未払金,"4,269","3,441"
リース債務,140,150
未払法人税等,"1,044",115
未払費用,213,236
賞与引当金,873,107
役員賞与引当金,64,－
資産除去債務,6,4
その他,753,"1,176"
流動負債合計,"13,046","11,104"
固定負債,,
リース債務,359,353
退職給付引当金,"2,505","2,552"
役員退職慰労引当金,106,38
ポイント引当金,111,107
長期前受収益,394,304
資産除去債務,624,631
その他,546,546
固定負債合計,"4,648","4,533"
負債合計,"17,694","15,638"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,105","5,713"
自己株式,△531,△666
株主資本合計,"23,301","22,775"
その他の包括利益累計額,,
その他有価証券評価差額金,16,14
その他の包括利益累計額合計,16,14
純資産合計,"23,317","22,789"
負債純資産合計,"41,011","38,427"
-5-,,
