百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"16,633","13,596"
売掛金,"5,685","3,296"
有価証券,100,"4,098"
商品,721,590
原材料及び貯蔵品,57,60
前払費用,430,500
短期貸付金,8,10
繰延税金資産,521,860
その他,"1,186",737
貸倒引当金,△448,△203
流動資産合計,"24,897","23,549"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,875","2,982"
土地,"2,862","2,975"
その他（純額）,"1,825","1,966"
有形固定資産合計,"7,562","7,925"
無形固定資産,,
のれん,15,20
ソフトウエア,"1,437","1,356"
その他,514,386
無形固定資産合計,"1,967","1,763"
投資その他の資産,,
投資有価証券,135,247
差入保証金,"6,319","6,555"
繰延税金資産,"2,017","1,993"
その他,481,573
貸倒引当金,△188,△222
投資その他の資産合計,"8,765","9,146"
固定資産合計,"18,294","18,836"
資産合計,"43,192","42,385"
-4-,,
負債の部,,
流動負債,,
買掛金,"8,111","5,699"
未払金,"4,448","4,263"
リース債務,132,108
未払法人税等,506,744
未払費用,259,"1,542"
賞与引当金,403,－
役員賞与引当金,34,300
資産除去債務,3,－
その他,"1,028",811
流動負債合計,"14,927","13,470"
固定負債,,
リース債務,364,355
退職給付引当金,"2,485","2,407"
役員退職慰労引当金,103,110
ポイント引当金,114,111
長期前受収益,484,754
資産除去債務,624,－
その他,538,532
固定負債合計,"4,714","4,271"
負債合計,"19,642","17,741"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"5,876","6,945"
自己株式,△58,△41
株主資本合計,"23,545","24,631"
評価・換算差額等,,
その他有価証券評価差額金,4,12
評価・換算差額等合計,4,12
純資産合計,"23,550","24,643"
負債純資産合計,"43,192","42,385"
-5-,,
