百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,058","13,502"
売掛金,"3,945","3,775"
有価証券,"3,999","3,999"
商品,620,668
原材料及び貯蔵品,113,61
前払費用,446,414
短期貸付金,9,8
繰延税金資産,408,376
その他,"1,115",764
貸倒引当金,△216,△231
流動資産合計,"23,500","23,340"
固定資産,,
有形固定資産,,
建物及び構築物,"13,679","13,429"
減価償却累計額,"△11,260","△11,338"
建物及び構築物（純額）,"2,418","2,090"
機械装置及び運搬具,"2,119","2,043"
減価償却累計額,"△1,676","△1,637"
機械装置及び運搬具（純額）,443,406
工具、器具及び備品,"3,803","3,749"
減価償却累計額,"△3,163","△3,178"
工具、器具及び備品（純額）,640,570
土地,"2,647","2,647"
リース資産,868,882
減価償却累計額,△345,△490
リース資産（純額）,522,391
建設仮勘定,9,78
有形固定資産合計,"6,681","6,184"
無形固定資産,,
のれん,7,2
ソフトウエア,"2,173","2,650"
ソフトウエア仮勘定,836,188
その他,110,109
無形固定資産合計,"3,128","2,950"
投資その他の資産,,
投資有価証券,154,162
長期貸付金,7,9
破産更生債権等,55,47
-10-,,
負債の部,,
流動負債,,
買掛金,"7,603","6,568"
未払金,"4,451","4,187"
リース債務,193,211
未払法人税等,233,788
未払消費税等,77,221
未払費用,188,213
賞与引当金,448,509
役員賞与引当金,32,30
資産除去債務,1,4
その他,606,294
流動負債合計,"13,837","13,029"
固定負債,,
リース債務,359,207
退職給付引当金,"2,679","2,696"
役員退職慰労引当金,50,64
資産除去債務,599,618
ポイント引当金,96,81
長期前受収益,34,－
その他,571,395
固定負債合計,"4,392","4,065"
負債合計,"18,229","17,094"
-11-,,
資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,083","6,165"
自己株式,△683,△710
株主資本合計,"23,128","23,182"
その他の包括利益累計額,,
その他有価証券評価差額金,25,31
その他の包括利益累計額合計,25,31
純資産合計,"23,153","23,214"
負債純資産合計,"41,383","40,308"
-12-,,
