百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,411","20,185"
売掛金,"5,636","6,539"
有価証券,"2,000","2,000"
商品,442,301
原材料及び貯蔵品,71,83
前払費用,455,570
その他,943,611
貸倒引当金,△0,△0
流動資産合計,"29,961","30,291"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,316","3,221"
土地,"1,723",966
その他（純額）,"1,002","1,250"
有形固定資産合計,"6,042","5,438"
無形固定資産,,
のれん,6,2
ソフトウエア,917,"2,293"
ソフトウエア仮勘定,"1,286",15
その他,0,0
無形固定資産合計,"2,211","2,312"
投資その他の資産,,
投資有価証券,"2,800","2,991"
差入保証金,"4,066","4,019"
繰延税金資産,"2,367","1,933"
その他,360,399
貸倒引当金,△48,△46
投資その他の資産合計,"9,546","9,297"
固定資産合計,"17,799","17,047"
資産合計,"47,761","47,339"
-4-,,
負債の部,,
流動負債,,
買掛金,"6,970","8,049"
未払金,"5,605","5,452"
リース債務,61,131
未払法人税等,"1,738",243
未払費用,548,563
賞与引当金,873,496
役員賞与引当金,91,-
資産除去債務,2,5
契約負債,18,131
その他,782,581
流動負債合計,"16,693","15,654"
固定負債,,
リース債務,210,480
退職給付に係る負債,"2,190","2,226"
株式給付引当金,75,54
資産除去債務,"1,164","1,162"
その他,676,581
固定負債合計,"4,317","4,505"
負債合計,"21,011","20,160"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"9,782","10,222"
自己株式,△209,△187
株主資本合計,"26,559","27,022"
その他の包括利益累計額,,
その他有価証券評価差額金,174,150
為替換算調整勘定,△4,△4
退職給付に係る調整累計額,19,9
その他の包括利益累計額合計,190,156
純資産合計,"26,750","27,178"
負債純資産合計,"47,761","47,339"
-5-,,
