百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,146","16,051"
売掛金,"3,803","3,974"
商品,431,273
原材料及び貯蔵品,87,81
前払費用,445,391
短期貸付金,8,8
繰延税金資産,255,378
その他,605,563
貸倒引当金,△102,△62
流動資産合計,"21,682","21,660"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,911","2,047"
土地,"2,449","2,449"
その他（純額）,"1,342","1,317"
有形固定資産合計,"5,703","5,815"
無形固定資産,,
ソフトウエア,"2,533","2,611"
ソフトウエア仮勘定,389,333
その他,2,2
無形固定資産合計,"2,924","2,947"
投資その他の資産,,
投資有価証券,138,160
差入保証金,"5,584","5,546"
繰延税金資産,"1,836","1,545"
その他,285,272
貸倒引当金,△171,△142
投資その他の資産合計,"7,673","7,382"
固定資産合計,"16,301","16,144"
資産合計,"37,984","37,805"
－,5,－
,,
負債の部,,
流動負債,,
買掛金,"5,754","6,127"
未払金,"3,842","3,218"
リース債務,193,161
未払法人税等,353,304
未払費用,219,271
賞与引当金,380,386
資産除去債務,1,5
その他,457,"1,436"
流動負債合計,"11,203","11,912"
固定負債,,
リース債務,188,250
退職給付に係る負債,"2,848","2,250"
ポイント引当金,48,40
長期未払金,204,177
資産除去債務,611,612
その他,382,294
固定負債合計,"4,283","3,626"
負債合計,"15,486","15,539"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"5,485","5,239"
自己株式,△722,△727
株主資本合計,"22,489","22,240"
その他の包括利益累計額,,
その他有価証券評価差額金,15,29
退職給付に係る調整累計額,△8,△4
その他の包括利益累計額合計,7,25
純資産合計,"22,497","22,265"
負債純資産合計,"37,984","37,805"
－,6,－
,,
