百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,267","13,419"
売掛金,"4,269","4,179"
商品,412,298
原材料及び貯蔵品,74,68
前払費用,387,462
短期貸付金,0,0
その他,877,666
貸倒引当金,△93,△23
流動資産合計,"19,196","19,070"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,200","3,094"
土地,"1,981","1,981"
その他（純額）,"1,292","1,226"
有形固定資産合計,"6,474","6,301"
無形固定資産,,
のれん,32,28
ソフトウエア,"1,017",806
ソフトウエア仮勘定,40,51
その他,0,0
無形固定資産合計,"1,091",887
投資その他の資産,,
投資有価証券,"5,868","6,111"
差入保証金,"4,354","4,273"
繰延税金資産,"1,279","1,158"
その他,207,185
貸倒引当金,△51,△49
投資その他の資産合計,"11,658","11,678"
固定資産合計,"19,223","18,867"
資産合計,"38,420","37,938"
－4－,,
,,
負債の部,,
流動負債,,
買掛金,"6,664","5,926"
未払金,"2,967","2,644"
リース債務,519,340
未払法人税等,999,579
未払費用,349,311
賞与引当金,552,362
役員賞与引当金,48,-
資産除去債務,5,2
その他,"1,115","1,254"
流動負債合計,"13,222","11,422"
固定負債,,
リース債務,189,194
退職給付に係る負債,"2,031","2,042"
株式給付引当金,32,32
ポイント引当金,41,37
資産除去債務,"1,119","1,117"
繰延税金負債,5,5
その他,392,348
固定負債合計,"3,812","3,778"
負債合計,"17,034","15,200"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,473","5,810"
自己株式,△887,△887
株主資本合計,"21,314","22,650"
その他の包括利益累計額,,
その他有価証券評価差額金,118,112
為替換算調整勘定,△1,△1
退職給付に係る調整累計額,△45,△22
その他の包括利益累計額合計,71,88
純資産合計,"21,385","22,738"
負債純資産合計,"38,420","37,938"
－5－,,
,,
