百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"9,757","13,267"
売掛金,"3,562","4,269"
商品,342,412
原材料及び貯蔵品,72,74
前払費用,369,387
短期貸付金,2,0
その他,902,877
貸倒引当金,△57,△93
流動資産合計,"14,952","19,196"
固定資産,,
有形固定資産,,
建物及び構築物,"12,615","11,975"
減価償却累計額,"△9,092","△8,774"
建物及び構築物（純額）,"3,523","3,200"
機械装置及び運搬具,"1,273","1,133"
減価償却累計額,△986,△929
機械装置及び運搬具（純額）,286,204
工具、器具及び備品,"2,980","2,789"
減価償却累計額,"△2,374","△2,333"
工具、器具及び備品（純額）,605,456
土地,"2,232","1,981"
リース資産,"2,564","2,553"
減価償却累計額,"△1,488","△1,922"
リース資産（純額）,"1,075",631
建設仮勘定,12,0
有形固定資産合計,"7,734","6,474"
無形固定資産,,
のれん,42,32
ソフトウエア,"1,508","1,017"
ソフトウエア仮勘定,150,40
その他,3,0
無形固定資産合計,"1,704","1,091"
投資その他の資産,,
投資有価証券,"5,301","5,868"
長期貸付金,2,2
破産更生債権等,0,0
長期前払費用,240,175
差入保証金,"4,683","4,354"
繰延税金資産,"1,147","1,279"
その他,33,30
貸倒引当金,△53,△51
投資その他の資産合計,"11,354","11,658"
固定資産合計,"20,793","19,223"
資産合計,"35,746","38,420"
-5-,,
,,
負債の部,,
流動負債,,
買掛金,"5,735","6,664"
未払金,"3,243","2,967"
リース債務,531,519
未払法人税等,167,999
未払消費税等,305,697
未払費用,202,349
賞与引当金,304,552
役員賞与引当金,13,48
資産除去債務,4,5
その他,421,417
流動負債合計,"10,929","13,222"
固定負債,,
リース債務,666,189
退職給付に係る負債,"2,011","2,031"
資産除去債務,"1,010","1,119"
株式給付引当金,7,32
ポイント引当金,30,41
繰延税金負債,7,5
その他,457,392
固定負債合計,"4,190","3,812"
負債合計,"15,120","17,034"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,539","4,473"
自己株式,△887,△887
株主資本合計,"20,379","21,314"
その他の包括利益累計額,,
その他有価証券評価差額金,270,118
為替換算調整勘定,3,△1
退職給付に係る調整累計額,△28,△45
その他の包括利益累計額合計,246,71
純資産合計,"20,626","21,385"
負債純資産合計,"35,746","38,420"
-6-,,
,,
