百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,267","15,375"
売掛金,"4,269","6,979"
商品,412,360
原材料及び貯蔵品,74,36
前払費用,387,355
短期貸付金,0,0
その他,877,"1,216"
貸倒引当金,△93,△12
流動資産合計,"19,196","24,312"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,200","3,113"
土地,"1,981","1,981"
その他（純額）,"1,292","1,056"
有形固定資産合計,"6,474","6,152"
無形固定資産,,
のれん,32,26
ソフトウエア,"1,017",675
ソフトウエア仮勘定,40,68
その他,0,0
無形固定資産合計,"1,091",769
投資その他の資産,,
投資有価証券,"5,868","6,093"
差入保証金,"4,354","4,267"
繰延税金資産,"1,279","1,134"
その他,207,181
貸倒引当金,△51,△48
投資その他の資産合計,"11,658","11,628"
固定資産合計,"19,223","18,550"
資産合計,"38,420","42,863"
-4-,,
,,
負債の部,,
流動負債,,
買掛金,"6,664","8,943"
未払金,"2,967","4,201"
リース債務,519,227
未払法人税等,999,609
未払費用,349,446
賞与引当金,552,130
役員賞与引当金,48,-
資産除去債務,5,-
その他,"1,115","1,284"
流動負債合計,"13,222","15,844"
固定負債,,
リース債務,189,190
退職給付に係る負債,"2,031","2,064"
株式給付引当金,32,32
ポイント引当金,41,1
資産除去債務,"1,119","1,135"
繰延税金負債,5,4
その他,392,305
固定負債合計,"3,812","3,734"
負債合計,"17,034","19,578"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","9,689"
利益剰余金,"4,473","6,340"
自己株式,△887,△147
株主資本合計,"21,314","23,180"
その他の包括利益累計額,,
その他有価証券評価差額金,118,117
為替換算調整勘定,△1,△1
退職給付に係る調整累計額,△45,△11
その他の包括利益累計額合計,71,104
純資産合計,"21,385","23,284"
負債純資産合計,"38,420","42,863"
-5-,,
,,
