百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"14,571","9,757"
売掛金,"4,076","3,562"
商品,365,342
原材料及び貯蔵品,85,72
前払費用,452,369
短期貸付金,3,2
繰延税金資産,476,241
その他,760,902
貸倒引当金,△69,△57
流動資産合計,"20,721","15,194"
固定資産,,
有形固定資産,,
建物及び構築物,"13,752","12,615"
減価償却累計額,"△10,087","△9,092"
建物及び構築物（純額）,"3,665","3,523"
機械装置及び運搬具,"1,780","1,273"
減価償却累計額,"△1,362",△986
機械装置及び運搬具（純額）,418,286
工具、器具及び備品,"3,366","2,980"
減価償却累計額,"△2,719","△2,374"
工具、器具及び備品（純額）,647,605
土地,"2,242","2,232"
リース資産,"2,579","2,564"
減価償却累計額,"△1,056","△1,488"
リース資産（純額）,"1,522","1,075"
建設仮勘定,11,12
有形固定資産合計,"8,506","7,734"
無形固定資産,,
のれん,4,42
ソフトウエア,"2,178","1,508"
ソフトウエア仮勘定,23,150
その他,0,3
無形固定資産合計,"2,206","1,704"
投資その他の資産,,
投資有価証券,"1,098","5,301"
長期貸付金,3,2
破産更生債権等,49,0
長期前払費用,321,240
差入保証金,"5,243","4,683"
繰延税金資産,"1,403",905
その他,37,33
貸倒引当金,△107,△53
投資その他の資産合計,"8,049","11,113"
固定資産合計,"18,762","20,552"
資産合計,"39,484","35,746"
-6-,,
,,
負債の部,,
流動負債,,
買掛金,"5,824","5,735"
短期借入金,80,-
未払金,"4,184","3,243"
リース債務,538,531
未払法人税等,436,167
未払消費税等,446,305
未払費用,312,202
賞与引当金,562,304
役員賞与引当金,31,13
資産除去債務,146,4
その他,469,421
流動負債合計,"13,033","10,929"
固定負債,,
リース債務,"1,142",666
退職給付に係る負債,"2,415","2,011"
資産除去債務,"1,105","1,010"
株式給付引当金,-,7
ポイント引当金,25,30
長期未払金,12,51
繰延税金負債,-,7
その他,570,406
固定負債合計,"5,272","4,190"
負債合計,"18,305","15,120"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,082","3,539"
自己株式,△739,△887
株主資本合計,"21,070","20,379"
その他の包括利益累計額,,
その他有価証券評価差額金,116,270
為替換算調整勘定,△0,△28
退職給付に係る調整累計額,△7,3
その他の包括利益累計額合計,108,246
純資産合計,"21,178","20,626"
負債純資産合計,"39,484","35,746"
-7-,,
,,
