百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,058","13,312"
売掛金,"3,945","5,966"
有価証券,"3,999","3,999"
商品,620,719
原材料及び貯蔵品,113,105
前払費用,446,427
短期貸付金,9,8
繰延税金資産,408,264
その他,"1,115","1,061"
貸倒引当金,△216,△386
流動資産合計,"23,500","25,479"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,418","2,406"
土地,"2,647","2,647"
その他（純額）,"1,615","1,460"
有形固定資産合計,"6,681","6,514"
無形固定資産,,
のれん,7,3
ソフトウエア,"2,173","2,650"
ソフトウエア仮勘定,836,42
その他,110,109
無形固定資産合計,"3,128","2,806"
投資その他の資産,,
投資有価証券,154,144
差入保証金,"6,006","5,835"
繰延税金資産,"1,711","1,674"
その他,378,323
貸倒引当金,△177,△136
投資その他の資産合計,"8,072","7,841"
固定資産合計,"17,882","17,162"
資産合計,"41,383","42,641"
-4-,,
負債の部,,
流動負債,,
買掛金,"7,603","9,031"
未払金,"4,451","4,873"
リース債務,193,208
未払法人税等,233,457
未払費用,188,250
賞与引当金,448,100
役員賞与引当金,32,－
資産除去債務,1,5
その他,683,681
流動負債合計,"13,837","15,609"
固定負債,,
リース債務,359,256
退職給付引当金,"2,679","2,732"
役員退職慰労引当金,50,61
ポイント引当金,96,89
長期前受収益,34,－
資産除去債務,599,618
その他,571,389
固定負債合計,"4,392","4,148"
負債合計,"18,229","19,757"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,083","5,843"
自己株式,△683,△707
株主資本合計,"23,128","22,864"
その他の包括利益累計額,,
その他有価証券評価差額金,25,19
その他の包括利益累計額合計,25,19
純資産合計,"23,153","22,883"
負債純資産合計,"41,383","42,641"
-5-,,
