百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,058","11,950"
売掛金,"3,945","3,704"
有価証券,"3,999","3,999"
商品,620,546
原材料及び貯蔵品,113,132
前払費用,446,491
短期貸付金,9,8
繰延税金資産,408,361
その他,"1,115",860
貸倒引当金,△216,△234
流動資産合計,"23,500","21,821"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,418","2,449"
土地,"2,647","2,647"
その他（純額）,"1,615","1,584"
有形固定資産合計,"6,681","6,680"
無形固定資産,,
のれん,7,6
ソフトウエア,"2,173","2,873"
ソフトウエア仮勘定,836,30
その他,110,110
無形固定資産合計,"3,128","3,021"
投資その他の資産,,
投資有価証券,154,144
差入保証金,"6,006","5,940"
繰延税金資産,"1,711","1,688"
その他,378,345
貸倒引当金,△177,△176
投資その他の資産合計,"8,072","7,942"
固定資産合計,"17,882","17,644"
資産合計,"41,383","39,466"
-4-,,
負債の部,,
流動負債,,
買掛金,"7,603","6,949"
未払金,"4,451","4,063"
リース債務,193,205
未払法人税等,233,60
未払費用,188,215
賞与引当金,448,104
役員賞与引当金,32,－
資産除去債務,1,0
その他,683,"1,047"
流動負債合計,"13,837","12,647"
固定負債,,
リース債務,359,340
退職給付引当金,"2,679","2,692"
役員退職慰労引当金,50,54
ポイント引当金,96,93
長期前受収益,34,－
資産除去債務,599,604
その他,571,415
固定負債合計,"4,392","4,200"
負債合計,"18,229","16,847"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,083","5,565"
自己株式,△683,△693
株主資本合計,"23,128","22,598"
その他の包括利益累計額,,
その他有価証券評価差額金,25,19
その他の包括利益累計額合計,25,19
純資産合計,"23,153","22,618"
負債純資産合計,"41,383","39,466"
-5-,,
