百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,339","13,257"
売掛金,"3,960","3,629"
商品,575,501
原材料及び貯蔵品,122,119
前払費用,395,497
短期貸付金,5,5
繰延税金資産,367,464
その他,728,723
貸倒引当金,△105,△90
流動資産合計,"21,390","19,109"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,955","2,297"
土地,"2,242","2,242"
その他（純額）,"2,980","2,691"
有形固定資産合計,"7,178","7,232"
無形固定資産,,
のれん,5,5
ソフトウエア,"2,662","2,638"
ソフトウエア仮勘定,159,30
その他,1,1
無形固定資産合計,"2,828","2,675"
投資その他の資産,,
投資有価証券,298,235
差入保証金,"5,034","5,283"
繰延税金資産,"1,611","1,613"
その他,"1,510","1,503"
貸倒引当金,△560,△573
投資その他の資産合計,"7,894","8,062"
固定資産合計,"17,902","17,970"
資産合計,"39,292","37,079"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"6,232","5,471"
未払金,"4,162","3,529"
リース債務,531,527
未払法人税等,486,96
未払費用,354,391
賞与引当金,486,99
役員賞与引当金,12,-
資産除去債務,92,87
その他,711,"1,500"
流動負債合計,"13,070","11,703"
固定負債,,
リース債務,"1,533","1,404"
退職給付に係る負債,"2,415","2,428"
ポイント引当金,33,31
長期未払金,57,56
資産除去債務,809,821
その他,467,444
固定負債合計,"5,317","5,187"
負債合計,"18,387","16,890"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,837","3,153"
自己株式,△739,△739
株主資本合計,"20,825","20,140"
その他の包括利益累計額,,
その他有価証券評価差額金,127,83
退職給付に係る調整累計額,△48,△36
その他の包括利益累計額合計,79,47
純資産合計,"20,904","20,188"
負債純資産合計,"39,292","37,079"
―,5,―
,,
