百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,267","14,917"
売掛金,"4,269","4,386"
商品,412,331
原材料及び貯蔵品,74,55
前払費用,387,411
短期貸付金,0,1
その他,877,801
貸倒引当金,△93,△7
流動資産合計,"19,196","20,898"
固定資産,,
有形固定資産,,
建物及び構築物,"11,975","12,418"
減価償却累計額,"△8,774","△9,089"
建物及び構築物（純額）,"3,200","3,328"
機械装置及び運搬具,"1,133","1,074"
減価償却累計額,△929,△904
機械装置及び運搬具（純額）,204,170
工具、器具及び備品,"2,789","2,790"
減価償却累計額,"△2,333","△2,350"
工具、器具及び備品（純額）,456,440
土地,"1,981","1,943"
リース資産,"2,553","2,659"
減価償却累計額,"△1,922","△2,400"
リース資産（純額）,631,258
建設仮勘定,0,55
有形固定資産合計,"6,474","6,197"
無形固定資産,,
のれん,32,23
ソフトウエア,"1,017",743
ソフトウエア仮勘定,40,315
その他,0,0
無形固定資産合計,"1,091","1,083"
投資その他の資産,,
投資有価証券,"5,868","4,194"
長期貸付金,2,0
破産更生債権等,0,0
長期前払費用,175,143
差入保証金,"4,354","4,203"
繰延税金資産,"1,279","1,310"
その他,30,29
貸倒引当金,△51,△48
投資その他の資産合計,"11,658","9,832"
固定資産合計,"19,223","17,113"
資産合計,"38,420","38,012"
-5-,,
,,
負債の部,,
流動負債,,
買掛金,"6,664","5,626"
未払金,"2,967","4,027"
リース債務,519,115
未払法人税等,999,701
未払消費税等,697,453
未払費用,349,482
賞与引当金,552,546
役員賞与引当金,48,36
資産除去債務,5,1
その他,417,522
流動負債合計,"13,222","12,514"
固定負債,,
リース債務,189,171
退職給付に係る負債,"2,031","2,101"
資産除去債務,"1,119","1,140"
株式給付引当金,32,50
ポイント引当金,41,-
繰延税金負債,5,4
その他,392,221
固定負債合計,"3,812","3,690"
負債合計,"17,034","16,204"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","9,689"
利益剰余金,"4,473","4,886"
自己株式,△887,△147
株主資本合計,"21,314","21,726"
その他の包括利益累計額,,
その他有価証券評価差額金,118,97
為替換算調整勘定,△1,△1
退職給付に係る調整累計額,△45,△14
その他の包括利益累計額合計,71,81
純資産合計,"21,385","21,807"
負債純資産合計,"38,420","38,012"
-6-,,
,,
