百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,267","12,504"
売掛金,"4,269","4,294"
商品,412,428
原材料及び貯蔵品,74,76
前払費用,387,514
短期貸付金,0,1
その他,877,829
貸倒引当金,△93,△19
流動資産合計,"19,196","18,628"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,200","3,162"
土地,"1,981","1,981"
その他（純額）,"1,292","1,144"
有形固定資産合計,"6,474","6,288"
無形固定資産,,
のれん,32,30
ソフトウエア,"1,017",935
ソフトウエア仮勘定,40,9
その他,0,0
無形固定資産合計,"1,091",975
投資その他の資産,,
投資有価証券,"5,868","5,947"
差入保証金,"4,354","4,320"
繰延税金資産,"1,279","1,089"
その他,207,188
貸倒引当金,△51,△50
投資その他の資産合計,"11,658","11,495"
固定資産合計,"19,223","18,759"
資産合計,"38,420","37,388"
-4-,,
,,
負債の部,,
流動負債,,
買掛金,"6,664","6,620"
未払金,"2,967","3,071"
リース債務,519,436
未払法人税等,999,220
未払費用,349,270
賞与引当金,552,73
役員賞与引当金,48,-
資産除去債務,5,2
その他,"1,115","1,415"
流動負債合計,"13,222","12,111"
固定負債,,
リース債務,189,137
退職給付に係る負債,"2,031","2,025"
株式給付引当金,32,32
ポイント引当金,41,40
資産除去債務,"1,119","1,120"
繰延税金負債,5,5
その他,392,369
固定負債合計,"3,812","3,731"
負債合計,"17,034","15,843"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,473","4,614"
自己株式,△887,△887
株主資本合計,"21,314","21,454"
その他の包括利益累計額,,
その他有価証券評価差額金,118,126
為替換算調整勘定,△1,△1
退職給付に係る調整累計額,△45,△34
その他の包括利益累計額合計,71,90
純資産合計,"21,385","21,544"
負債純資産合計,"38,420","37,388"
-5-,,
,,
