百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"16,146","16,804"
売掛金,"3,803","3,672"
商品,431,323
原材料及び貯蔵品,87,74
前払費用,445,424
短期貸付金,8,7
繰延税金資産,255,347
その他,605,804
貸倒引当金,△102,△126
流動資産合計,"21,682","22,332"
固定資産,,
有形固定資産,,
建物及び構築物,"12,878","12,629"
減価償却累計額,"△10,966","△10,507"
建物及び構築物（純額）,"1,911","2,122"
機械装置及び運搬具,"1,934","1,872"
減価償却累計額,"△1,597","△1,580"
機械装置及び運搬具（純額）,336,291
工具、器具及び備品,"3,623","3,382"
減価償却累計額,"△3,066","△2,826"
工具、器具及び備品（純額）,556,555
土地,"2,449","2,449"
リース資産,"1,042",858
減価償却累計額,△685,△287
リース資産（純額）,356,571
建設仮勘定,92,103
有形固定資産合計,"5,703","6,093"
無形固定資産,,
ソフトウエア,"2,533","2,749"
ソフトウエア仮勘定,389,122
その他,2,2
無形固定資産合計,"2,924","2,874"
投資その他の資産,,
投資有価証券,138,195
長期貸付金,10,6
破産更生債権等,71,48
長期前払費用,177,197
差入保証金,"5,584","5,185"
繰延税金資産,"1,836","1,588"
その他,25,27
貸倒引当金,△171,△134
投資その他の資産合計,"7,673","7,117"
固定資産合計,"16,301","16,085"
資産合計,"37,984","38,418"
－,11,－
,,
負債の部,,
流動負債,,
買掛金,"5,754","5,978"
未払金,"3,842","3,805"
リース債務,193,187
未払法人税等,353,532
未払消費税等,172,"1,596"
未払費用,219,259
賞与引当金,380,377
資産除去債務,1,10
その他,284,420
流動負債合計,"11,203","13,166"
固定負債,,
リース債務,188,432
退職給付に係る負債,"2,848","2,308"
資産除去債務,611,852
ポイント引当金,48,40
長期未払金,204,108
その他,382,289
固定負債合計,"4,283","4,031"
負債合計,"15,486","17,198"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"5,485","4,228"
自己株式,△722,△733
株主資本合計,"22,489","21,222"
その他の包括利益累計額,,
その他有価証券評価差額金,15,55
退職給付に係る調整累計額,△8,△58
その他の包括利益累計額合計,7,△2
純資産合計,"22,497","21,219"
負債純資産合計,"37,984","38,418"
－,12,－
,,
