百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,808","12,503"
売掛金,"3,195","3,440"
有価証券,"1,180","2,180"
商品,522,702
原材料及び貯蔵品,149,137
前払費用,456,497
短期貸付金,10,9
繰延税金資産,719,505
その他,755,698
貸倒引当金,△248,△196
流動資産合計,"22,549","20,479"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,594","2,592"
土地,"2,862","2,862"
その他（純額）,"1,772","1,696"
有形固定資産合計,"7,228","7,151"
無形固定資産,,
のれん,13,10
ソフトウエア,"1,337","2,156"
ソフトウエア仮勘定,"1,076",526
その他,127,120
無形固定資産合計,"2,555","2,814"
投資その他の資産,,
投資有価証券,154,153
差入保証金,"6,216","6,114"
繰延税金資産,"2,057","1,955"
その他,421,390
貸倒引当金,△172,△170
投資その他の資産合計,"8,678","8,443"
固定資産合計,"18,461","18,409"
資産合計,"41,011","38,888"
-5-,,
負債の部,,
流動負債,,
買掛金,"5,680","5,850"
未払金,"4,269","3,304"
リース債務,140,178
未払法人税等,"1,044",345
未払費用,213,178
賞与引当金,873,427
役員賞与引当金,64,－
資産除去債務,6,6
その他,753,786
流動負債合計,"13,046","11,077"
固定負債,,
リース債務,359,370
退職給付引当金,"2,505","2,572"
役員退職慰労引当金,106,42
ポイント引当金,111,106
長期前受収益,394,214
資産除去債務,624,617
その他,546,563
固定負債合計,"4,648","4,487"
負債合計,"17,694","15,564"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,105","6,253"
自己株式,△531,△672
株主資本合計,"23,301","23,308"
その他の包括利益累計額,,
その他有価証券評価差額金,16,15
その他の包括利益累計額合計,16,15
純資産合計,"23,317","23,324"
負債純資産合計,"41,011","38,888"
-6-,,
