百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,339","15,997"
売掛金,"3,960","7,266"
商品,575,470
原材料及び貯蔵品,122,100
前払費用,395,403
短期貸付金,5,3
繰延税金資産,367,347
その他,728,"1,533"
貸倒引当金,△105,△269
流動資産合計,"21,390","25,854"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,955","2,906"
土地,"2,242","2,242"
その他（純額）,"2,980","2,835"
有形固定資産合計,"7,178","7,984"
無形固定資産,,
のれん,5,4
ソフトウエア,"2,662","2,230"
ソフトウエア仮勘定,159,5
その他,1,0
無形固定資産合計,"2,828","2,240"
投資その他の資産,,
投資有価証券,298,"1,074"
差入保証金,"5,034","5,262"
繰延税金資産,"1,611","1,412"
その他,"1,510",438
貸倒引当金,△560,△105
投資その他の資産合計,"7,894","8,082"
固定資産合計,"17,902","18,307"
資産合計,"39,292","44,161"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"6,232","9,826"
未払金,"4,162","5,380"
リース債務,531,529
未払法人税等,486,285
未払費用,354,380
賞与引当金,486,119
役員賞与引当金,12,-
資産除去債務,92,181
その他,711,"1,222"
流動負債合計,"13,070","17,927"
固定負債,,
リース債務,"1,533","1,192"
退職給付に係る負債,"2,415","2,402"
ポイント引当金,33,27
長期未払金,57,53
資産除去債務,809,834
その他,467,480
固定負債合計,"5,317","4,992"
負債合計,"18,387","22,919"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,837","4,177"
自己株式,△739,△739
株主資本合計,"20,825","21,165"
その他の包括利益累計額,,
その他有価証券評価差額金,127,89
退職給付に係る調整累計額,△48,△12
その他の包括利益累計額合計,79,77
純資産合計,"20,904","21,242"
負債純資産合計,"39,292","44,161"
―,5,―
,,
