百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"20,411","20,253"
売掛金,"5,636","6,664"
有価証券,"2,000","2,000"
商品,442,490
原材料及び貯蔵品,71,85
前払費用,455,492
未収法人税等,-,519
その他,943,"1,012"
貸倒引当金,△0,△0
流動資産合計,"29,961","31,518"
固定資産,,
有形固定資産,,
建物及び構築物,"12,834","12,620"
減価償却累計額,"△9,518","△9,313"
建物及び構築物（純額）,"3,316","3,306"
機械装置及び運搬具,938,899
減価償却累計額,△753,△685
機械装置及び運搬具（純額）,185,213
工具、器具及び備品,"2,856","2,867"
減価償却累計額,"△2,303","△2,331"
工具、器具及び備品（純額）,552,535
土地,"1,723",940
リース資産,"2,728","3,695"
減価償却累計額,"△2,487","△2,615"
リース資産（純額）,241,"1,079"
建設仮勘定,23,2
有形固定資産合計,"6,042","6,077"
無形固定資産,,
のれん,6,-
ソフトウエア,917,"2,122"
ソフトウエア仮勘定,"1,286",8
その他,0,0
無形固定資産合計,"2,211","2,130"
投資その他の資産,,
投資有価証券,"2,800","3,286"
長期前払費用,323,467
差入保証金,"4,066","3,946"
繰延税金資産,"2,367","1,667"
その他,36,26
貸倒引当金,△48,△44
投資その他の資産合計,"9,546","9,350"
固定資産合計,"17,799","17,559"
資産合計,"47,761","49,077"
-5-,,
負債の部,,
流動負債,,
買掛金,"6,970","7,971"
未払金,"5,605","5,838"
リース債務,61,264
未払法人税等,"1,738",89
未払消費税等,414,168
未払費用,548,678
賞与引当金,873,872
役員賞与引当金,91,113
資産除去債務,2,53
契約負債,18,18
その他,368,300
流動負債合計,"16,693","16,370"
固定負債,,
リース債務,210,944
退職給付に係る負債,"2,190","2,103"
株式給付引当金,75,95
資産除去債務,"1,164","1,147"
その他,676,533
固定負債合計,"4,317","4,823"
負債合計,"21,011","21,194"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"9,782","10,926"
自己株式,△209,△187
株主資本合計,"26,559","27,725"
その他の包括利益累計額,,
その他有価証券評価差額金,174,151
為替換算調整勘定,△4,△4
退職給付に係る調整累計額,19,10
その他の包括利益累計額合計,190,157
純資産合計,"26,750","27,883"
負債純資産合計,"47,761","49,077"
-6-,,
