百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,690","13,596"
売掛金,"3,562","3,296"
有価証券,"7,198","4,098"
たな卸資産,812,－
商品,－,590
原材料及び貯蔵品,－,60
前払費用,448,500
短期貸付金,11,10
繰延税金資産,496,860
その他,909,737
貸倒引当金,△226,△203
流動資産合計,"19,902","23,549"
固定資産,,
有形固定資産,,
建物及び構築物,"15,740","14,357"
減価償却累計額,"△12,231","△11,374"
建物及び構築物（純額）,"3,508","2,982"
機械装置及び運搬具,"3,014","2,539"
減価償却累計額,"△2,164","△1,923"
機械装置及び運搬具（純額）,850,615
工具、器具及び備品,"4,118","3,929"
減価償却累計額,"△3,124","△3,054"
工具、器具及び備品（純額）,994,874
土地,"3,504","2,975"
リース資産,－,506
減価償却累計額,－,△53
リース資産（純額）,－,453
建設仮勘定,41,22
有形固定資産合計,"8,899","7,925"
無形固定資産,,
のれん,18,20
ソフトウエア,874,"1,356"
ソフトウエア仮勘定,－,228
その他,159,157
無形固定資産合計,"1,052","1,763"
投資その他の資産,,
投資有価証券,770,247
長期貸付金,10,10
-12-,,
負債の部,,
流動負債,,
買掛金,"7,621","5,699"
未払金,"3,919","4,263"
リース債務,－,108
未払法人税等,533,744
未払消費税等,265,221
未払費用,872,"1,542"
役員賞与引当金,－,300
その他,710,590
流動負債合計,"13,922","13,470"
固定負債,,
リース債務,－,355
退職給付引当金,"2,186","2,407"
役員退職慰労引当金,94,110
ポイント引当金,110,111
長期前受収益,"1,234",754
その他,204,532
固定負債合計,"3,829","4,271"
負債合計,"17,752","17,741"
-13-,,
資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"5,910","6,945"
自己株式,△418,△41
株主資本合計,"23,220","24,631"
評価・換算差額等,,
その他有価証券評価差額金,△38,12
評価・換算差額等合計,△38,12
純資産合計,"23,181","24,643"
負債純資産合計,"40,934","42,385"
-14-,,
