百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,502","16,146"
売掛金,"3,775","3,803"
有価証券,"3,999",-
商品,668,431
原材料及び貯蔵品,61,87
前払費用,414,445
短期貸付金,8,8
繰延税金資産,376,255
その他,764,605
貸倒引当金,△231,△102
流動資産合計,"23,340","21,682"
固定資産,,
有形固定資産,,
建物及び構築物,"13,429","12,878"
減価償却累計額,"△11,338","△10,966"
建物及び構築物（純額）,"2,090","1,911"
機械装置及び運搬具,"2,043","1,934"
減価償却累計額,"△1,637","△1,597"
機械装置及び運搬具（純額）,406,336
工具、器具及び備品,"3,749","3,623"
減価償却累計額,"△3,178","△3,066"
工具、器具及び備品（純額）,570,556
土地,"2,647","2,449"
リース資産,882,"1,042"
減価償却累計額,△490,△685
リース資産（純額）,391,356
建設仮勘定,78,92
有形固定資産合計,"6,184","5,703"
無形固定資産,,
のれん,2,-
ソフトウエア,"2,650","2,533"
ソフトウエア仮勘定,188,389
その他,109,2
無形固定資産合計,"2,950","2,924"
投資その他の資産,,
投資有価証券,162,138
長期貸付金,9,10
破産更生債権等,47,71
長期前払費用,201,177
差入保証金,"5,788","5,584"
繰延税金資産,"1,734","1,836"
その他,35,25
貸倒引当金,△145,△171
投資その他の資産合計,"7,833","7,673"
固定資産合計,"16,968","16,301"
資産合計,"40,308","37,984"
－,11,－
,,
負債の部,,
流動負債,,
買掛金,"6,568","5,754"
未払金,"4,187","3,842"
リース債務,211,193
未払法人税等,788,353
未払消費税等,221,172
未払費用,213,219
賞与引当金,509,380
役員賞与引当金,30,-
資産除去債務,4,1
その他,294,284
流動負債合計,"13,029","11,203"
固定負債,,
リース債務,207,188
退職給付引当金,"2,696",-
役員退職慰労引当金,64,-
退職給付に係る負債,-,"2,848"
資産除去債務,618,611
ポイント引当金,81,48
長期未払金,-,204
その他,395,382
固定負債合計,"4,065","4,283"
負債合計,"17,094","15,486"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,165","5,485"
自己株式,△710,△722
株主資本合計,"23,182","22,489"
その他の包括利益累計額,,
その他有価証券評価差額金,31,15
退職給付に係る調整累計額,-,△8
その他の包括利益累計額合計,31,7
純資産合計,"23,214","22,497"
負債純資産合計,"40,308","37,984"
－,12,－
,,
