百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,917","15,360"
売掛金,"4,386","4,831"
有価証券,-,"2,000"
商品,331,335
原材料及び貯蔵品,55,88
前払費用,411,487
短期貸付金,1,1
その他,801,710
貸倒引当金,△7,△3
流動資産合計,"20,898","23,811"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,328","3,277"
土地,"1,943","1,943"
その他（純額）,924,924
有形固定資産合計,"6,197","6,145"
無形固定資産,,
のれん,23,19
ソフトウエア,743,855
ソフトウエア仮勘定,315,139
その他,0,0
無形固定資産合計,"1,083","1,014"
投資その他の資産,,
投資有価証券,"4,194","3,760"
差入保証金,"4,203","4,147"
繰延税金資産,"1,310","1,307"
その他,173,165
貸倒引当金,△48,△46
投資その他の資産合計,"9,832","9,335"
固定資産合計,"17,113","16,496"
資産合計,"38,012","40,308"
-4-,,
負債の部,,
流動負債,,
買掛金,"5,626","6,427"
未払金,"4,027","3,872"
リース債務,115,86
未払法人税等,701,"1,259"
未払費用,482,490
賞与引当金,546,407
役員賞与引当金,36,-
資産除去債務,1,-
その他,976,977
流動負債合計,"12,514","13,520"
固定負債,,
リース債務,171,221
退職給付に係る負債,"2,101","2,150"
株式給付引当金,50,37
資産除去債務,"1,140","1,139"
繰延税金負債,4,4
その他,221,280
固定負債合計,"3,690","3,833"
負債合計,"16,204","17,354"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"4,886","5,928"
自己株式,△147,△134
株主資本合計,"21,726","22,780"
その他の包括利益累計額,,
その他有価証券評価差額金,97,182
為替換算調整勘定,△1,△2
退職給付に係る調整累計額,△14,△7
その他の包括利益累計額合計,81,173
純資産合計,"21,807","22,953"
負債純資産合計,"38,012","40,308"
-5-,,
