百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,804","14,120"
売掛金,"3,672","3,975"
商品,323,391
原材料及び貯蔵品,74,68
前払費用,424,502
短期貸付金,7,7
繰延税金資産,347,461
その他,804,"1,261"
貸倒引当金,△126,△241
流動資産合計,"22,332","20,546"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,122","2,127"
土地,"2,449","2,449"
その他（純額）,"1,522","2,982"
有形固定資産合計,"6,093","7,559"
無形固定資産,,
ソフトウエア,"2,749","2,582"
ソフトウエア仮勘定,122,111
その他,2,2
無形固定資産合計,"2,874","2,696"
投資その他の資産,,
投資有価証券,195,277
差入保証金,"5,185","5,096"
繰延税金資産,"1,588","1,528"
その他,281,468
貸倒引当金,△134,△133
投資その他の資産合計,"7,117","7,237"
固定資産合計,"16,085","17,493"
資産合計,"38,418","38,040"
－,4,－
,,
負債の部,,
流動負債,,
買掛金,"5,978","6,229"
未払金,"3,805","3,458"
リース債務,187,531
未払法人税等,532,81
未払費用,259,300
賞与引当金,377,97
資産除去債務,10,19
その他,"2,016","1,339"
流動負債合計,"13,166","12,057"
固定負債,,
リース債務,432,"1,832"
退職給付に係る負債,"2,308","2,329"
ポイント引当金,40,37
長期未払金,108,69
資産除去債務,852,842
その他,289,485
固定負債合計,"4,031","5,597"
負債合計,"17,198","17,655"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,228","3,325"
自己株式,△733,△735
株主資本合計,"21,222","20,317"
その他の包括利益累計額,,
その他有価証券評価差額金,55,111
退職給付に係る調整累計額,△58,△43
その他の包括利益累計額合計,△2,67
純資産合計,"21,219","20,384"
負債純資産合計,"38,418","38,040"
－,5,－
,,
