百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,502","17,433"
売掛金,"3,775","5,833"
有価証券,"3,999",－
商品,668,486
原材料及び貯蔵品,61,72
前払費用,414,420
短期貸付金,8,8
繰延税金資産,376,172
その他,764,"1,110"
貸倒引当金,△231,△172
流動資産合計,"23,340","25,364"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,090","2,189"
土地,"2,647","2,647"
その他（純額）,"1,446","1,286"
有形固定資産合計,"6,184","6,122"
無形固定資産,,
のれん,2,0
ソフトウエア,"2,650","2,515"
ソフトウエア仮勘定,188,106
その他,109,106
無形固定資産合計,"2,950","2,728"
投資その他の資産,,
投資有価証券,162,132
差入保証金,"5,788","5,651"
繰延税金資産,"1,734","1,758"
その他,294,309
貸倒引当金,△145,△169
投資その他の資産合計,"7,833","7,681"
固定資産合計,"16,968","16,532"
資産合計,"40,308","41,897"
-4-,,
負債の部,,
流動負債,,
買掛金,"6,568","9,013"
未払金,"4,187","4,596"
リース債務,211,192
未払法人税等,788,53
未払費用,213,277
賞与引当金,509,96
役員賞与引当金,30,－
資産除去債務,4,11
その他,515,717
流動負債合計,"13,029","14,958"
固定負債,,
リース債務,207,117
退職給付引当金,"2,696","2,776"
役員退職慰労引当金,64,－
ポイント引当金,81,57
長期未払金,－,204
資産除去債務,618,606
その他,395,398
固定負債合計,"4,065","4,159"
負債合計,"17,094","19,118"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,165","5,756"
自己株式,△710,△717
株主資本合計,"23,182","22,766"
その他の包括利益累計額,,
その他有価証券評価差額金,31,12
その他の包括利益累計額合計,31,12
純資産合計,"23,214","22,778"
負債純資産合計,"40,308","41,897"
-5-,,
