百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"20,411","18,505"
売掛金,"5,636","5,198"
有価証券,"2,000","2,000"
商品,442,492
原材料及び貯蔵品,71,72
前払費用,455,578
その他,943,498
貸倒引当金,△0,△0
流動資産合計,"29,961","27,344"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,316","3,290"
土地,"1,723",966
その他（純額）,"1,002",967
有形固定資産合計,"6,042","5,224"
無形固定資産,,
のれん,6,4
ソフトウエア,917,884
ソフトウエア仮勘定,"1,286","1,306"
その他,0,0
無形固定資産合計,"2,211","2,196"
投資その他の資産,,
投資有価証券,"2,800","2,941"
差入保証金,"4,066","4,031"
繰延税金資産,"2,367","2,293"
その他,360,363
貸倒引当金,△48,△47
投資その他の資産合計,"9,546","9,582"
固定資産合計,"17,799","17,003"
資産合計,"47,761","44,348"
-3-,,
負債の部,,
流動負債,,
買掛金,"6,970","6,642"
未払金,"5,605","5,104"
リース債務,61,56
未払法人税等,"1,738",52
未払費用,548,459
賞与引当金,873,258
役員賞与引当金,91,-
資産除去債務,2,-
契約負債,18,187
その他,782,"1,203"
流動負債合計,"16,693","13,964"
固定負債,,
リース債務,210,202
退職給付に係る負債,"2,190","2,205"
株式給付引当金,75,68
資産除去債務,"1,164","1,165"
その他,676,611
固定負債合計,"4,317","4,253"
負債合計,"21,011","18,218"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"9,782","9,168"
自己株式,△209,△202
株主資本合計,"26,559","25,953"
その他の包括利益累計額,,
その他有価証券評価差額金,174,167
為替換算調整勘定,△4,△5
退職給付に係る調整累計額,19,14
その他の包括利益累計額合計,190,177
純資産合計,"26,750","26,130"
負債純資産合計,"47,761","44,348"
-4-,,
