百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"13,029","13,596"
売掛金,"3,164","3,296"
有価証券,"2,299","4,098"
商品,476,590
原材料及び貯蔵品,76,60
前払費用,505,500
短期貸付金,9,10
繰延税金資産,738,860
その他,649,737
貸倒引当金,△210,△203
流動資産合計,"20,738","23,549"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,973","2,982"
土地,"2,975","2,975"
その他（純額）,"1,882","1,966"
有形固定資産合計,"7,831","7,925"
無形固定資産,,
のれん,18,20
ソフトウエア,"1,517","1,356"
その他,265,386
無形固定資産合計,"1,800","1,763"
投資その他の資産,,
投資有価証券,240,247
差入保証金,"6,362","6,555"
繰延税金資産,"2,123","1,993"
その他,538,573
貸倒引当金,△217,△222
投資その他の資産合計,"9,047","9,146"
固定資産合計,"18,679","18,836"
資産合計,"39,417","42,385"
-4-,,
負債の部,,
流動負債,,
買掛金,"5,556","5,699"
未払金,"3,196","4,263"
リース債務,117,108
未払法人税等,104,744
未払費用,314,"1,542"
賞与引当金,107,－
役員賞与引当金,－,300
資産除去債務,2,－
その他,"1,385",811
流動負債合計,"10,786","13,470"
固定負債,,
リース債務,365,355
退職給付引当金,"2,395","2,407"
役員退職慰労引当金,97,110
ポイント引当金,114,111
長期前受収益,664,754
資産除去債務,622,－
その他,526,532
固定負債合計,"4,787","4,271"
負債合計,"15,573","17,741"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,153","6,945"
自己株式,△45,△41
株主資本合計,"23,835","24,631"
評価・換算差額等,,
その他有価証券評価差額金,8,12
評価・換算差額等合計,8,12
純資産合計,"23,843","24,643"
負債純資産合計,"39,417","42,385"
-5-,,
