百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,502","15,434"
売掛金,"3,775","3,375"
有価証券,"3,999",999
商品,668,500
原材料及び貯蔵品,61,71
前払費用,414,401
短期貸付金,8,7
繰延税金資産,376,365
その他,764,747
貸倒引当金,△231,△189
流動資産合計,"23,340","21,713"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,090","2,174"
土地,"2,647","2,647"
その他（純額）,"1,446","1,419"
有形固定資産合計,"6,184","6,240"
無形固定資産,,
のれん,2,1
ソフトウエア,"2,650","2,545"
ソフトウエア仮勘定,188,115
その他,109,108
無形固定資産合計,"2,950","2,770"
投資その他の資産,,
投資有価証券,162,145
差入保証金,"5,788","5,760"
繰延税金資産,"1,734","1,750"
その他,294,307
貸倒引当金,△145,△187
投資その他の資産合計,"7,833","7,776"
固定資産合計,"16,968","16,787"
資産合計,"40,308","38,500"
-4-,,
負債の部,,
流動負債,,
買掛金,"6,568","6,305"
未払金,"4,187","3,768"
リース債務,211,212
未払法人税等,788,76
未払費用,213,260
賞与引当金,509,100
役員賞与引当金,30,－
資産除去債務,4,9
その他,515,"1,263"
流動負債合計,"13,029","11,996"
固定負債,,
リース債務,207,157
退職給付引当金,"2,696","2,602"
役員退職慰労引当金,64,－
ポイント引当金,81,72
長期未払金,－,204
資産除去債務,618,619
その他,395,372
固定負債合計,"4,065","4,028"
負債合計,"17,094","16,024"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,165","5,439"
自己株式,△710,△711
株主資本合計,"23,182","22,455"
その他の包括利益累計額,,
その他有価証券評価差額金,31,20
その他の包括利益累計額合計,31,20
純資産合計,"23,214","22,476"
負債純資産合計,"40,308","38,500"
-5-,,
