百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,757","11,596"
売掛金,"3,562","6,676"
商品,342,388
原材料及び貯蔵品,72,82
前払費用,369,376
短期貸付金,2,1
その他,902,"1,254"
貸倒引当金,△57,△165
流動資産合計,"14,952","20,209"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,523","3,501"
土地,"2,232","2,232"
その他（純額）,"1,979","1,485"
有形固定資産合計,"7,734","7,219"
無形固定資産,,
のれん,42,35
ソフトウエア,"1,508","1,126"
ソフトウエア仮勘定,150,96
その他,3,3
無形固定資産合計,"1,704","1,261"
投資その他の資産,,
投資有価証券,"5,301","5,224"
差入保証金,"4,683","4,468"
繰延税金資産,"1,147","1,137"
その他,276,239
貸倒引当金,△53,△51
投資その他の資産合計,"11,354","11,018"
固定資産合計,"20,793","19,499"
資産合計,"35,746","39,708"
-3-,,
,,
負債の部,,
流動負債,,
買掛金,"5,735","8,453"
未払金,"3,243","3,877"
リース債務,531,529
未払法人税等,167,666
未払費用,202,179
賞与引当金,304,95
役員賞与引当金,13,-
資産除去債務,4,27
その他,726,"1,252"
流動負債合計,"10,929","15,082"
固定負債,,
リース債務,666,311
退職給付に係る負債,"2,011","2,008"
株式給付引当金,7,7
ポイント引当金,30,39
資産除去債務,"1,010",980
繰延税金負債,7,6
その他,457,428
固定負債合計,"4,190","3,781"
負債合計,"15,120","18,863"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,539","3,888"
自己株式,△887,△887
株主資本合計,"20,379","20,728"
その他の包括利益累計額,,
その他有価証券評価差額金,270,116
為替換算調整勘定,3,6
退職給付に係る調整累計額,△28,△7
その他の包括利益累計額合計,246,116
純資産合計,"20,626","20,845"
負債純資産合計,"35,746","39,708"
-4-,,
,,
