百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,917","17,671"
売掛金,"4,386","7,901"
有価証券,-,"2,000"
商品,331,243
原材料及び貯蔵品,55,70
前払費用,411,389
短期貸付金,1,0
その他,801,"1,121"
貸倒引当金,△7,△8
流動資産合計,"20,898","29,389"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,328","3,212"
土地,"1,943","1,943"
その他（純額）,924,983
有形固定資産合計,"6,197","6,140"
無形固定資産,,
のれん,23,16
ソフトウエア,743,"1,011"
ソフトウエア仮勘定,315,445
その他,0,0
無形固定資産合計,"1,083","1,473"
投資その他の資産,,
投資有価証券,"4,194","3,188"
差入保証金,"4,203","4,133"
繰延税金資産,"1,310","1,197"
その他,173,172
貸倒引当金,△48,△45
投資その他の資産合計,"9,832","8,647"
固定資産合計,"17,113","16,261"
資産合計,"38,012","45,651"
-4-,,
負債の部,,
流動負債,,
買掛金,"5,626","9,650"
未払金,"4,027","5,715"
リース債務,115,87
未払法人税等,701,"1,332"
未払費用,482,429
賞与引当金,546,124
役員賞与引当金,36,-
資産除去債務,1,8
その他,976,"1,219"
流動負債合計,"12,514","18,566"
固定負債,,
リース債務,171,211
退職給付に係る負債,"2,101","2,179"
株式給付引当金,50,37
資産除去債務,"1,140","1,134"
繰延税金負債,4,3
その他,221,268
固定負債合計,"3,690","3,834"
負債合計,"16,204","22,401"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"4,886","6,219"
自己株式,△147,△134
株主資本合計,"21,726","23,071"
その他の包括利益累計額,,
その他有価証券評価差額金,97,184
為替換算調整勘定,△1,△2
退職給付に係る調整累計額,△14,△3
その他の包括利益累計額合計,81,178
純資産合計,"21,807","23,250"
負債純資産合計,"38,012","45,651"
-5-,,
