百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,917","13,835"
売掛金,"4,386","4,382"
有価証券,-,"1,000"
商品,331,597
原材料及び貯蔵品,55,83
前払費用,411,515
短期貸付金,1,1
その他,801,571
貸倒引当金,△7,△2
流動資産合計,"20,898","20,985"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,328","3,329"
土地,"1,943","1,943"
その他（純額）,924,879
有形固定資産合計,"6,197","6,152"
無形固定資産,,
のれん,23,21
ソフトウエア,743,932
ソフトウエア仮勘定,315,112
その他,0,0
無形固定資産合計,"1,083","1,066"
投資その他の資産,,
投資有価証券,"4,194","3,490"
差入保証金,"4,203","4,171"
繰延税金資産,"1,310","1,128"
その他,173,158
貸倒引当金,△48,△47
投資その他の資産合計,"9,832","8,901"
固定資産合計,"17,113","16,120"
資産合計,"38,012","37,105"
-4-,,
,,
負債の部,,
流動負債,,
買掛金,"5,626","5,848"
未払金,"4,027","3,803"
リース債務,115,77
未払法人税等,701,326
未払費用,482,460
賞与引当金,546,73
役員賞与引当金,36,-
資産除去債務,1,-
その他,976,"1,376"
流動負債合計,"12,514","11,966"
固定負債,,
リース債務,171,158
退職給付に係る負債,"2,101","2,122"
株式給付引当金,50,46
資産除去債務,"1,140","1,140"
繰延税金負債,4,4
その他,221,287
固定負債合計,"3,690","3,760"
負債合計,"16,204","15,727"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"4,886","4,408"
自己株式,△147,△143
株主資本合計,"21,726","21,252"
その他の包括利益累計額,,
その他有価証券評価差額金,97,139
為替換算調整勘定,△1,△2
退職給付に係る調整累計額,△14,△10
その他の包括利益累計額合計,81,126
純資産合計,"21,807","21,378"
負債純資産合計,"38,012","37,105"
-5-,,
,,
