百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"15,998","13,596"
売掛金,"3,204","3,296"
有価証券,299,"4,098"
商品,954,590
原材料及び貯蔵品,64,60
前払費用,470,500
短期貸付金,9,10
繰延税金資産,495,860
その他,739,737
貸倒引当金,△219,△203
流動資産合計,"22,017","23,549"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,958","2,982"
土地,"2,975","2,975"
その他（純額）,"1,848","1,966"
有形固定資産合計,"7,782","7,925"
無形固定資産,,
のれん,16,20
ソフトウエア,"1,420","1,356"
その他,374,386
無形固定資産合計,"1,812","1,763"
投資その他の資産,,
投資有価証券,242,247
差入保証金,"6,355","6,555"
繰延税金資産,"2,098","1,993"
その他,509,573
貸倒引当金,△192,△222
投資その他の資産合計,"9,012","9,146"
固定資産合計,"18,608","18,836"
資産合計,"40,625","42,385"
-4-,,
負債の部,,
流動負債,,
買掛金,"6,254","5,699"
未払金,"3,217","4,263"
リース債務,127,108
未払法人税等,339,744
未払費用,198,"1,542"
賞与引当金,428,－
役員賞与引当金,－,300
資産除去債務,3,－
その他,834,811
流動負債合計,"11,405","13,470"
固定負債,,
リース債務,371,355
退職給付引当金,"2,446","2,407"
役員退職慰労引当金,100,110
ポイント引当金,119,111
長期前受収益,574,754
資産除去債務,622,－
その他,525,532
固定負債合計,"4,760","4,271"
負債合計,"16,166","17,741"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,774","6,945"
自己株式,△51,△41
株主資本合計,"24,450","24,631"
評価・換算差額等,,
その他有価証券評価差額金,9,12
評価・換算差額等合計,9,12
純資産合計,"24,459","24,643"
負債純資産合計,"40,625","42,385"
-5-,,
