百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,757","11,152"
売掛金,"3,562","4,242"
商品,342,299
原材料及び貯蔵品,72,87
前払費用,369,437
短期貸付金,2,1
その他,902,864
貸倒引当金,△57,△76
流動資産合計,"14,952","17,009"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,523","3,520"
土地,"2,232","2,232"
その他（純額）,"1,979","1,644"
有形固定資産合計,"7,734","7,397"
無形固定資産,,
のれん,42,37
ソフトウエア,"1,508","1,283"
ソフトウエア仮勘定,150,76
その他,3,2
無形固定資産合計,"1,704","1,400"
投資その他の資産,,
投資有価証券,"5,301","5,069"
差入保証金,"4,683","4,508"
繰延税金資産,"1,147","1,163"
その他,276,251
貸倒引当金,△53,△52
投資その他の資産合計,"11,354","10,939"
固定資産合計,"20,793","19,737"
資産合計,"35,746","36,747"
-4-,,
,,
負債の部,,
流動負債,,
買掛金,"5,735","7,294"
未払金,"3,243","2,870"
リース債務,531,531
未払法人税等,167,365
未払費用,202,220
賞与引当金,304,298
役員賞与引当金,13,-
資産除去債務,4,13
その他,726,964
流動負債合計,"10,929","12,558"
固定負債,,
リース債務,666,413
退職給付に係る負債,"2,011","2,009"
株式給付引当金,7,7
ポイント引当金,30,35
資産除去債務,"1,010",983
繰延税金負債,7,6
その他,457,390
固定負債合計,"4,190","3,846"
負債合計,"15,120","16,404"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,539","3,346"
自己株式,△887,△887
株主資本合計,"20,379","20,186"
その他の包括利益累計額,,
その他有価証券評価差額金,270,164
為替換算調整勘定,3,5
退職給付に係る調整累計額,△28,△14
その他の包括利益累計額合計,246,155
純資産合計,"20,626","20,342"
負債純資産合計,"35,746","36,747"
-5-,,
,,
