百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"16,476","20,411"
売掛金,"5,751","5,636"
有価証券,"2,000","2,000"
商品,327,442
原材料及び貯蔵品,79,71
前払費用,405,455
その他,"1,101",943
貸倒引当金,△1,△0
流動資産合計,"26,141","29,961"
固定資産,,
有形固定資産,,
建物及び構築物,"12,517","12,834"
減価償却累計額,"△9,289","△9,518"
建物及び構築物（純額）,"3,227","3,316"
機械装置及び運搬具,970,938
減価償却累計額,△804,△753
機械装置及び運搬具（純額）,165,185
工具、器具及び備品,"2,797","2,856"
減価償却累計額,"△2,290","△2,303"
工具、器具及び備品（純額）,506,552
土地,"1,943","1,723"
リース資産,"2,662","2,728"
減価償却累計額,"△2,408","△2,487"
リース資産（純額）,253,241
建設仮勘定,25,23
有形固定資産合計,"6,123","6,042"
無形固定資産,,
のれん,14,6
ソフトウエア,"1,112",917
ソフトウエア仮勘定,464,"1,286"
その他,0,0
無形固定資産合計,"1,591","2,211"
投資その他の資産,,
投資有価証券,"3,055","2,800"
長期前払費用,154,323
差入保証金,"4,153","4,066"
繰延税金資産,"1,488","2,367"
その他,30,36
貸倒引当金,△45,△48
投資その他の資産合計,"8,838","9,546"
固定資産合計,"16,553","17,799"
資産合計,"42,694","47,761"
-5-,,
負債の部,,
流動負債,,
買掛金,"6,757","6,970"
未払金,"5,038","5,605"
リース債務,87,61
未払法人税等,"1,392","1,738"
未払消費税等,410,414
未払費用,387,548
賞与引当金,802,873
役員賞与引当金,66,91
資産除去債務,2,2
契約負債,-,18
その他,320,368
流動負債合計,"15,265","16,693"
固定負債,,
リース債務,196,210
退職給付に係る負債,"2,146","2,190"
資産除去債務,"1,136","1,164"
株式給付引当金,68,75
繰延税金負債,3,-
その他,256,676
固定負債合計,"3,808","4,317"
負債合計,"19,073","21,011"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"6,570","9,782"
自己株式,△134,△209
株主資本合計,"23,422","26,559"
その他の包括利益累計額,,
その他有価証券評価差額金,192,174
為替換算調整勘定,△3,△4
退職給付に係る調整累計額,7,19
その他の包括利益累計額合計,197,190
純資産合計,"23,620","26,750"
負債純資産合計,"42,694","47,761"
-6-,,
