百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"15,339","14,571"
売掛金,"3,960","4,076"
商品,575,365
原材料及び貯蔵品,122,85
前払費用,395,452
短期貸付金,5,3
繰延税金資産,367,476
その他,728,760
貸倒引当金,△105,△69
流動資産合計,"21,390","20,721"
固定資産,,
有形固定資産,,
建物及び構築物,"12,206","13,752"
減価償却累計額,"△10,250","△10,087"
建物及び構築物（純額）,"1,955","3,665"
機械装置及び運搬具,"1,608","1,780"
減価償却累計額,"△1,367","△1,362"
機械装置及び運搬具（純額）,241,418
工具、器具及び備品,"3,300","3,366"
減価償却累計額,"△2,736","△2,719"
工具、器具及び備品（純額）,564,647
土地,"2,242","2,242"
リース資産,"2,576","2,579"
減価償却累計額,△690,"△1,056"
リース資産（純額）,"1,886","1,522"
建設仮勘定,288,11
有形固定資産合計,"7,178","8,506"
無形固定資産,,
のれん,5,4
ソフトウエア,"2,662","2,178"
ソフトウエア仮勘定,159,23
その他,1,0
無形固定資産合計,"2,828","2,206"
投資その他の資産,,
投資有価証券,298,"1,098"
長期貸付金,5,3
破産更生債権等,51,49
長期前払費用,331,321
差入保証金,"5,034","5,243"
繰延税金資産,"1,611","1,403"
その他,"1,120",37
貸倒引当金,△560,△107
投資その他の資産合計,"7,894","8,049"
固定資産合計,"17,902","18,762"
資産合計,"39,292","39,484"
―,6,―
,,
負債の部,,
流動負債,,
買掛金,"6,232","5,824"
短期借入金,-,80
未払金,"4,162","4,184"
リース債務,531,538
未払法人税等,486,436
未払消費税等,307,446
未払費用,354,312
賞与引当金,486,562
役員賞与引当金,12,31
資産除去債務,92,146
その他,404,469
流動負債合計,"13,070","13,033"
固定負債,,
リース債務,"1,533","1,142"
退職給付に係る負債,"2,415","2,415"
資産除去債務,809,"1,105"
ポイント引当金,33,25
長期未払金,57,12
その他,467,570
固定負債合計,"5,317","5,272"
負債合計,"18,387","18,305"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,837","4,082"
自己株式,△739,△739
株主資本合計,"20,825","21,070"
その他の包括利益累計額,,
その他有価証券評価差額金,127,116
為替換算調整勘定,-,△0
退職給付に係る調整累計額,△48,△7
その他の包括利益累計額合計,79,108
純資産合計,"20,904","21,178"
負債純資産合計,"39,292","39,484"
―,7,―
,,
