百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,476","21,137"
売掛金,"5,751","8,971"
有価証券,"2,000","2,000"
商品,327,541
原材料及び貯蔵品,79,76
前払費用,405,431
その他,"1,101","1,042"
貸倒引当金,△1,△4
流動資産合計,"26,141","34,196"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,227","3,261"
土地,"1,943","1,943"
その他（純額）,951,997
有形固定資産合計,"6,123","6,202"
無形固定資産,,
のれん,14,8
ソフトウエア,"1,112",972
ソフトウエア仮勘定,464,"1,160"
その他,0,0
無形固定資産合計,"1,591","2,142"
投資その他の資産,,
投資有価証券,"3,055","2,745"
差入保証金,"4,153","4,062"
繰延税金資産,"1,488","1,520"
その他,184,327
貸倒引当金,△45,△49
投資その他の資産合計,"8,838","8,606"
固定資産合計,"16,553","16,951"
資産合計,"42,694","51,147"
-4-,,
負債の部,,
流動負債,,
買掛金,"6,757","10,528"
未払金,"5,038","6,548"
リース債務,87,72
未払法人税等,"1,392","1,297"
未払費用,387,748
賞与引当金,802,137
役員賞与引当金,66,-
資産除去債務,2,-
契約負債,-,87
その他,731,"1,412"
流動負債合計,"15,265","20,831"
固定負債,,
リース債務,196,223
退職給付に係る負債,"2,146","2,229"
株式給付引当金,68,36
資産除去債務,"1,136","1,161"
繰延税金負債,3,1
その他,256,729
固定負債合計,"3,808","4,382"
負債合計,"19,073","25,213"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"6,570","8,986"
自己株式,△134,△209
株主資本合計,"23,422","25,763"
その他の包括利益累計額,,
その他有価証券評価差額金,192,172
為替換算調整勘定,△3,△3
退職給付に係る調整累計額,7,1
その他の包括利益累計額合計,197,170
純資産合計,"23,620","25,933"
負債純資産合計,"42,694","51,147"
-5-,,
