百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,146","18,559"
売掛金,"3,803","6,480"
商品,431,318
原材料及び貯蔵品,87,81
前払費用,445,413
短期貸付金,8,8
繰延税金資産,255,282
その他,605,"1,190"
貸倒引当金,△102,△244
流動資産合計,"21,682","27,089"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,911","2,173"
土地,"2,449","2,449"
その他（純額）,"1,342","1,267"
有形固定資産合計,"5,703","5,890"
無形固定資産,,
ソフトウエア,"2,533","2,526"
ソフトウエア仮勘定,389,391
その他,2,2
無形固定資産合計,"2,924","2,920"
投資その他の資産,,
投資有価証券,138,173
差入保証金,"5,584","5,346"
繰延税金資産,"1,836","1,510"
その他,285,277
貸倒引当金,△171,△134
投資その他の資産合計,"7,673","7,171"
固定資産合計,"16,301","15,983"
資産合計,"37,984","43,072"
－,4,－
,,
負債の部,,
流動負債,,
買掛金,"5,754","9,658"
未払金,"3,842","4,922"
リース債務,193,153
未払法人税等,353,321
未払費用,219,296
賞与引当金,380,96
資産除去債務,1,6
その他,457,"1,863"
流動負債合計,"11,203","17,318"
固定負債,,
リース債務,188,261
退職給付に係る負債,"2,848","2,206"
ポイント引当金,48,38
長期未払金,204,177
資産除去債務,611,620
その他,382,291
固定負債合計,"4,283","3,595"
負債合計,"15,486","20,914"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"5,485","5,125"
自己株式,△722,△730
株主資本合計,"22,489","22,122"
その他の包括利益累計額,,
その他有価証券評価差額金,15,37
退職給付に係る調整累計額,△8,△2
その他の包括利益累計額合計,7,35
純資産合計,"22,497","22,158"
負債純資産合計,"37,984","43,072"
－,5,－
,,
