百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"14,917","16,476"
売掛金,"4,386","5,751"
有価証券,-,"2,000"
商品,331,327
原材料及び貯蔵品,55,79
前払費用,411,405
その他,803,"1,101"
貸倒引当金,△7,△1
流動資産合計,"20,898","26,141"
固定資産,,
有形固定資産,,
建物及び構築物,"12,418","12,517"
減価償却累計額,"△9,089","△9,289"
建物及び構築物（純額）,"3,328","3,227"
機械装置及び運搬具,"1,074",970
減価償却累計額,△904,△804
機械装置及び運搬具（純額）,170,165
工具、器具及び備品,"2,790","2,797"
減価償却累計額,"△2,350","△2,290"
工具、器具及び備品（純額）,440,506
土地,"1,943","1,943"
リース資産,"2,659","2,662"
減価償却累計額,"△2,400","△2,408"
リース資産（純額）,258,253
建設仮勘定,55,25
有形固定資産合計,"6,197","6,123"
無形固定資産,,
のれん,23,14
ソフトウエア,743,"1,112"
ソフトウエア仮勘定,315,464
その他,0,0
無形固定資産合計,"1,083","1,591"
投資その他の資産,,
投資有価証券,"4,194","3,055"
長期前払費用,143,154
差入保証金,"4,203","4,153"
繰延税金資産,"1,310","1,488"
その他,30,30
貸倒引当金,△48,△45
投資その他の資産合計,"9,832","8,838"
固定資産合計,"17,113","16,553"
資産合計,"38,012","42,694"
-5-,,
負債の部,,
流動負債,,
買掛金,"5,626","6,757"
未払金,"4,027","5,038"
リース債務,115,87
未払法人税等,701,"1,392"
未払消費税等,453,410
未払費用,482,387
賞与引当金,546,802
役員賞与引当金,36,66
資産除去債務,1,2
その他,522,320
流動負債合計,"12,514","15,265"
固定負債,,
リース債務,171,196
退職給付に係る負債,"2,101","2,146"
資産除去債務,"1,140","1,136"
株式給付引当金,50,68
繰延税金負債,4,3
その他,221,256
固定負債合計,"3,690","3,808"
負債合計,"16,204","19,073"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"9,689","9,689"
利益剰余金,"4,886","6,570"
自己株式,△147,△134
株主資本合計,"21,726","23,422"
その他の包括利益累計額,,
その他有価証券評価差額金,97,192
為替換算調整勘定,△1,△3
退職給付に係る調整累計額,△14,7
その他の包括利益累計額合計,81,197
純資産合計,"21,807","23,620"
負債純資産合計,"38,012","42,694"
-6-,,
