百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,757","8,905"
売掛金,"3,562","3,485"
商品,342,376
原材料及び貯蔵品,72,72
前払費用,369,524
短期貸付金,2,1
その他,902,878
貸倒引当金,△57,△55
流動資産合計,"14,952","14,189"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,523","3,506"
土地,"2,232","2,232"
その他（純額）,"1,979","1,827"
有形固定資産合計,"7,734","7,566"
無形固定資産,,
のれん,42,39
ソフトウエア,"1,508","1,422"
ソフトウエア仮勘定,150,92
その他,3,2
無形固定資産合計,"1,704","1,557"
投資その他の資産,,
投資有価証券,"5,301","5,257"
差入保証金,"4,683","4,634"
繰延税金資産,"1,147","1,260"
その他,276,257
貸倒引当金,△53,△53
投資その他の資産合計,"11,354","11,357"
固定資産合計,"20,793","20,481"
資産合計,"35,746","34,671"
-4-,,
,,
負債の部,,
流動負債,,
買掛金,"5,735","5,892"
未払金,"3,243","2,866"
リース債務,531,535
未払法人税等,167,58
未払費用,202,160
賞与引当金,304,75
役員賞与引当金,13,-
資産除去債務,4,26
その他,726,"1,326"
流動負債合計,"10,929","10,943"
固定負債,,
リース債務,666,543
退職給付に係る負債,"2,011","2,010"
株式給付引当金,7,7
ポイント引当金,30,32
資産除去債務,"1,010",980
繰延税金負債,7,6
その他,457,428
固定負債合計,"4,190","4,009"
負債合計,"15,120","14,953"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"3,539","2,654"
自己株式,△887,△887
株主資本合計,"20,379","19,494"
その他の包括利益累計額,,
その他有価証券評価差額金,270,235
為替換算調整勘定,3,8
退職給付に係る調整累計額,△28,△21
その他の包括利益累計額合計,246,223
純資産合計,"20,626","19,717"
負債純資産合計,"35,746","34,671"
-5-,,
,,
