百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"16,804","15,339"
売掛金,"3,672","3,960"
商品,323,575
原材料及び貯蔵品,74,122
前払費用,424,395
短期貸付金,7,5
繰延税金資産,347,367
その他,804,728
貸倒引当金,△126,△105
流動資産合計,"22,332","21,390"
固定資産,,
有形固定資産,,
建物及び構築物,"12,629","12,206"
減価償却累計額,"△10,507","△10,250"
建物及び構築物（純額）,"2,122","1,955"
機械装置及び運搬具,"1,872","1,608"
減価償却累計額,"△1,580","△1,367"
機械装置及び運搬具（純額）,291,241
工具、器具及び備品,"3,382","3,300"
減価償却累計額,"△2,826","△2,736"
工具、器具及び備品（純額）,555,564
土地,"2,449","2,242"
リース資産,858,"2,576"
減価償却累計額,△287,△690
リース資産（純額）,571,"1,886"
建設仮勘定,103,288
有形固定資産合計,"6,093","7,178"
無形固定資産,,
のれん,-,5
ソフトウエア,"2,749","2,662"
ソフトウエア仮勘定,122,159
その他,2,1
無形固定資産合計,"2,874","2,828"
投資その他の資産,,
投資有価証券,195,298
長期貸付金,6,5
破産更生債権等,48,51
長期前払費用,197,331
差入保証金,"5,185","5,034"
繰延税金資産,"1,588","1,611"
その他,27,"1,120"
貸倒引当金,△134,△560
投資その他の資産合計,"7,117","7,894"
固定資産合計,"16,085","17,902"
資産合計,"38,418","39,292"
―,12,―
,,
負債の部,,
流動負債,,
買掛金,"5,978","6,232"
未払金,"3,805","4,162"
リース債務,187,531
未払法人税等,532,486
未払消費税等,"1,596",307
未払費用,259,354
賞与引当金,377,486
役員賞与引当金,-,12
資産除去債務,10,92
その他,420,404
流動負債合計,"13,166","13,070"
固定負債,,
リース債務,432,"1,533"
退職給付に係る負債,"2,308","2,415"
資産除去債務,852,809
ポイント引当金,40,33
長期未払金,108,57
その他,289,467
固定負債合計,"4,031","5,317"
負債合計,"17,198","18,387"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"4,228","3,837"
自己株式,△733,△739
株主資本合計,"21,222","20,825"
その他の包括利益累計額,,
その他有価証券評価差額金,55,127
退職給付に係る調整累計額,△58,△48
その他の包括利益累計額合計,△2,79
純資産合計,"21,219","20,904"
負債純資産合計,"38,418","39,292"
―,13,―
,,
