百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,596","15,808"
売掛金,"3,296","3,195"
有価証券,"4,098","1,180"
商品,590,522
原材料及び貯蔵品,60,149
前払費用,500,456
短期貸付金,10,10
繰延税金資産,860,719
その他,737,755
貸倒引当金,△203,△248
流動資産合計,"23,549","22,549"
固定資産,,
有形固定資産,,
建物及び構築物,"14,357","13,985"
減価償却累計額,"△11,374","△11,391"
建物及び構築物（純額）,"2,982","2,594"
機械装置及び運搬具,"2,539","2,330"
減価償却累計額,"△1,923","△1,819"
機械装置及び運搬具（純額）,615,511
工具、器具及び備品,"3,929","3,876"
減価償却累計額,"△3,054","△3,145"
工具、器具及び備品（純額）,874,731
土地,"2,975","2,862"
リース資産,506,663
減価償却累計額,△53,△184
リース資産（純額）,453,478
建設仮勘定,22,50
有形固定資産合計,"7,925","7,228"
無形固定資産,,
のれん,20,13
ソフトウエア,"1,356","1,337"
ソフトウエア仮勘定,228,"1,076"
その他,157,127
無形固定資産合計,"1,763","2,555"
投資その他の資産,,
投資有価証券,247,154
長期貸付金,10,9
破産更生債権等,61,48
-10-,,
負債の部,,
流動負債,,
買掛金,"5,699","5,680"
未払金,"4,263","4,269"
リース債務,108,140
未払法人税等,744,"1,044"
未払消費税等,221,184
未払費用,"1,542",213
賞与引当金,－,873
役員賞与引当金,300,64
資産除去債務,－,6
その他,590,568
流動負債合計,"13,470","13,046"
固定負債,,
リース債務,355,359
退職給付引当金,"2,407","2,505"
役員退職慰労引当金,110,106
資産除去債務,－,624
ポイント引当金,111,111
長期前受収益,754,394
その他,532,546
固定負債合計,"4,271","4,648"
負債合計,"17,741","17,694"
-11-,,
資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,945","6,105"
自己株式,△41,△531
株主資本合計,"24,631","23,301"
その他の包括利益累計額,,
その他有価証券評価差額金,12,16
その他の包括利益累計額合計,12,16
純資産合計,"24,643","23,317"
負債純資産合計,"42,385","41,011"
-12-,,
