百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"15,808","13,058"
売掛金,"3,195","3,945"
有価証券,"1,180","3,999"
商品,522,620
原材料及び貯蔵品,149,113
前払費用,456,446
短期貸付金,10,9
繰延税金資産,719,408
その他,755,"1,115"
貸倒引当金,△248,△216
流動資産合計,"22,549","23,500"
固定資産,,
有形固定資産,,
建物及び構築物,"13,985","13,679"
減価償却累計額,"△11,391","△11,260"
建物及び構築物（純額）,"2,594","2,418"
機械装置及び運搬具,"2,330","2,119"
減価償却累計額,"△1,819","△1,676"
機械装置及び運搬具（純額）,511,443
工具、器具及び備品,"3,876","3,803"
減価償却累計額,"△3,145","△3,163"
工具、器具及び備品（純額）,731,640
土地,"2,862","2,647"
リース資産,663,868
減価償却累計額,△184,△345
リース資産（純額）,478,522
建設仮勘定,50,9
有形固定資産合計,"7,228","6,681"
無形固定資産,,
のれん,13,7
ソフトウエア,"1,337","2,173"
ソフトウエア仮勘定,"1,076",836
その他,127,110
無形固定資産合計,"2,555","3,128"
投資その他の資産,,
投資有価証券,154,154
長期貸付金,9,7
破産更生債権等,48,55
-10-,,
負債の部,,
流動負債,,
買掛金,"5,680","7,603"
未払金,"4,269","4,451"
リース債務,140,193
未払法人税等,"1,044",233
未払消費税等,184,77
未払費用,213,188
賞与引当金,873,448
役員賞与引当金,64,32
資産除去債務,6,1
その他,568,606
流動負債合計,"13,046","13,837"
固定負債,,
リース債務,359,359
退職給付引当金,"2,505","2,679"
役員退職慰労引当金,106,50
資産除去債務,624,599
ポイント引当金,111,96
長期前受収益,394,34
その他,546,571
固定負債合計,"4,648","4,392"
負債合計,"17,694","18,229"
-11-,,
資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"6,105","6,083"
自己株式,△531,△683
株主資本合計,"23,301","23,128"
その他の包括利益累計額,,
その他有価証券評価差額金,16,25
その他の包括利益累計額合計,16,25
純資産合計,"23,317","23,153"
負債純資産合計,"41,011","41,383"
-12-,,
